,keyword,cosine_score
83,신라군,0.64220273
113,신라,0.58861756
75,김유신,0.562764
85,고구려,0.51087236
11,백제,0.48944694
93,삼국,0.44692048
103,당나라,0.4109783
21,평양성,0.40472358
95,전쟁,0.36400172
60,황산벌,0.35784662
66,작전,0.33630568
29,전투,0.3320511
41,보루,0.3243783
142,분투,0.32402855
108,감행,0.31156862
30,한반도,0.296667
118,호시탐탐,0.29605186
59,연합군,0.2948604
3,야욕,0.29234567
86,공작,0.29218572
116,망명,0.2859514
128,연개,0.2753845
136,승리,0.27332094
7,남건,0.26845747
26,순간,0.26796496
87,이제,0.2675927
1,역사,0.266006
110,후계자,0.2618606
64,타겟,0.2588746
20,놈,0.25811183
39,이,0.25735977
23,이전,0.25617728
45,틈바구니,0.2539726
104,마지막,0.2528574
73,소문,0.24959588
38,그곳,0.24859309
77,전,0.24408579
100,삼,0.24332058
99,미션임파서블,0.24224213
90,조심,0.24125288
58,뒷,0.24054414
117,적,0.23621687
15,연,0.23559117
129,상상초월,0.23526144
17,노망,0.2345627
133,양보,0.23261261
131,능구렁이,0.23249152
69,작렬,0.23136216
65,그,0.23085782
36,거,0.23031646
57,년,0.23017332
134,피,0.22960821
125,통일,0.22853208
71,야심가,0.22799787
2,고,0.22745188
54,군,0.22629748
96,것,0.22568218
126,저,0.22508866
35,꿍꿍,0.22204086
14,목숨,0.22135076
70,내래,0.22098762
72,몽,0.2207596
49,명,0.2202329
37,기,0.21943648
137,준비,0.2174285
122,자,0.21594933
44,기억,0.21555603
25,고군,0.21506013
123,유일,0.2134639
10,개소문,0.21324536
43,목표,0.21044077
68,노른자,0.20848465
74,때문,0.2074022
109,뿐,0.20701095
8,거시기,0.20556237
102,계획,0.20403445
130,시,0.20384279
82,평,0.20361629
97,이야기,0.20134605
40,이번,0.19962497
141,전체,0.19787142
78,번,0.1970169
55,건사,0.19520217
27,줄,0.19373503
119,시작,0.19148305
4,뜻,0.19056576
91,중,0.1882981
88,교란,0.18829486
28,수,0.18057592
76,속,0.18042135
9,불망,0.17998305
56,콕,0.17908707
140,첨단,0.17715096
92,후,0.17641863
18,한,0.17637138
5,무기,0.17583093
24,구려,0.17578098
94,동상,0.17407347
79,사수,0.17272177
0,생떼,0.17140985
120,정통,0.17099676
34,멀티,0.170505
124,불운,0.1700874
101,연합,0.1696507
33,노,0.16679716
46,위,0.16587746
80,우리,0.16335866
62,기상천외,0.16186026
89,아버지,0.15714672
111,사랑,0.15660559
53,점,0.15622413
114,카리스마,0.15526775
48,민폐,0.1547079
84,동생,0.15421617
19,투구,0.1534164
51,신무기,0.15288967
13,양,0.15216398
6,불사,0.15146509
32,방해,0.15116717
81,국적,0.15099841
127,바지,0.15093625
63,평양,0.15026638
50,세탁,0.14976364
12,오매,0.14976156
22,이름,0.14725006
107,척,0.1460157
106,다,0.14422135
105,형,0.14185622
98,갑순이,0.1411542
115,걱정,0.1396212
31,월,0.13951388
52,코,0.13696924
67,에코,0.1310901
132,손안,0.12956172
138,밥,0.12862411
61,삶,0.12696654
139,절,0.11771521
16,바,0.11348809
42,손,0.109956056
121,남자,0.101341546
112,생활,0.09369024
47,남생,0.09311102
