,keyword,cosine_score
34,앨리슨,0.43255526
11,소설,0.34483442
18,사건,0.33674794
30,살인,0.33332282
8,범인,0.30683482
33,일가족,0.2915882
13,작가,0.28537476
0,필름,0.28059202
12,범죄,0.27121234
1,필사,0.26438972
23,가족,0.26301843
19,집,0.2572614
3,베스트셀러,0.23759714
15,몰살,0.23682798
7,충격,0.23148291
22,카메라,0.22099856
10,명,0.21279275
2,발견,0.20946333
35,이,0.19456507
21,경악,0.19260502
26,장면,0.18379377
17,이사,0.1711241
27,것,0.15707177
14,뒤,0.15211332
20,단서,0.14649643
16,조사,0.13253886
5,실제,0.12907133
31,자신,0.12395857
25,소재,0.11942226
9,호기심,0.11857621
6,아이,0.10935275
24,중,0.08618359
4,바탕,0.067844205
32,추적,0.05158163
28,저택,0.04934786
