,keyword,cosine_score
37,웨딩,0.65864205
34,결혼식,0.6559858
22,결혼,0.65160716
50,웨딩드레스,0.59665936
5,커플,0.51369524
12,로맨틱,0.46002492
14,시아버지,0.42558205
2,시누이,0.41420287
19,우리,0.41322467
42,세팅,0.40421867
51,고급,0.3906803
21,패밀리,0.38628536
8,전,0.35867196
15,직전,0.35616207
38,완벽,0.35589948
44,좌충우돌,0.35002667
33,헤이글,0.32192716
13,테이블,0.32142776
6,최강,0.31796622
41,사이,0.30037087
32,년,0.30025402
24,비주얼,0.29722962
11,미시,0.29158157
39,골인,0.28597724
0,마지막,0.28196838
45,시,0.28176546
1,다,0.27775523
25,제,0.2768887
40,관문,0.27533546
3,일보,0.27185842
26,이혼,0.27063912
47,수,0.26825795
17,집합,0.26692727
9,토,0.26550284
7,드로,0.2629406
55,돈,0.26081485
46,알레,0.2580191
18,캐서린,0.2516425
16,트러블,0.24963985
10,벤,0.24878716
30,프리드,0.24874374
27,날씨,0.23383795
31,그레이스,0.23320475
23,러,0.22078136
52,메이커,0.22024997
54,라,0.2196218
53,반스,0.21910372
28,니로,0.21543592
4,순정남,0.21162651
20,방심,0.21111465
48,드,0.19295454
29,로버트,0.18952577
35,퍼,0.18402381
49,시동생,0.16785763
36,일라,0.15601203
