,keyword,cosine_score
3,터미네이터,0.63646686
0,존,0.3791651
25,전쟁,0.34385994
19,로봇,0.29294136
17,저항군,0.27726895
24,코너,0.2571704
7,과거,0.24813999
31,카일,0.22390413
12,초월,0.22089967
13,적,0.21854109
4,인류,0.21817671
26,운명,0.21436617
34,준비,0.21264158
20,스카이넷,0.20590666
27,저지,0.20268553
8,탄생,0.1918174
32,시간,0.17725126
36,이,0.17527403
2,존재,0.1712558
21,사라,0.17113371
22,기계,0.16130841
14,뒤,0.15903306
29,그,0.15767975
23,사상,0.15677299
10,최강,0.15239371
15,보호,0.1397416
28,것,0.12198768
35,부하,0.11108169
30,이상,0.101337254
5,인간,0.100492366
33,노,0.097911894
18,리더,0.079827555
16,나,0.06722589
9,균열,0.055330474
6,결정,0.050285242
1,그녀,0.043227013
