,keyword,cosine_score
34,토니,0.43080875
32,경주말,0.36581588
0,우승자,0.32809132
16,쵸퍼,0.3185392
37,철기사,0.3135947
9,재봉사,0.30870634
3,노블,0.29408026
36,우승,0.2910632
39,엔진,0.28044754
24,대회,0.27983198
28,재봉틀,0.2756539
21,친구,0.2706342
31,깡통,0.2699523
22,기사,0.24394503
15,명예,0.24377128
29,음모,0.22521663
18,자격,0.22225602
19,장착,0.220202
6,보의,0.21104978
13,꿈,0.21087752
11,몸,0.2107232
23,박,0.19556776
25,활용,0.19234797
20,마법,0.18699697
5,곁,0.18305716
8,고,0.18298557
7,회,0.182439
33,것,0.18099183
41,제국,0.17264922
27,신상,0.17168814
26,회복,0.16592179
30,실망,0.15917003
40,담보,0.1502201
12,나라,0.14985868
4,마음,0.1480523
17,보,0.12400338
2,니,0.12339807
38,빨간머리,0.12332847
35,수,0.11731568
1,왕자,0.11613867
14,연속,0.094436035
