,keyword,cosine_score
9,성격차이,0.5209174
66,상민,0.47177905
2,서로,0.4641781
59,어려움,0.4032339
73,전면전,0.40107104
68,결국,0.3985749
46,감정,0.39258236
79,극복,0.3865213
83,진아,0.38537538
21,치열,0.3771888
40,싸움,0.36931026
52,이별,0.36772197
65,부아,0.36511543
10,각자,0.360214
12,상,0.35557848
51,증후군,0.3536517
8,진,0.35188678
55,불편,0.3510394
33,집착,0.34180307
35,삶,0.33869666
18,이,0.33783165
1,앙금,0.33730644
14,가슴,0.3297516
16,기,0.3297192
47,속,0.32450843
11,로망,0.32312405
58,것,0.32201615
7,출발,0.31984976
24,모습,0.3196463
50,돌입,0.31691486
6,일,0.316597
54,인정,0.3128826
5,대한민국,0.31280488
37,그,0.3122282
67,아,0.31165183
31,홧김,0.3088433
0,매사,0.30590603
81,까,0.30458766
15,극도,0.30457294
57,폭발,0.30399194
13,한계,0.30369636
25,인내심,0.30076963
44,심남,0.2986297
22,물건,0.2952295
3,생각,0.2946778
74,날,0.29345918
20,상태,0.29161507
38,결벽,0.2883998
84,주위,0.284958
34,흥분,0.2829637
64,태도,0.280302
41,처음,0.279136
82,뭐,0.27887198
32,무엇,0.2776543
53,너,0.27583626
61,말,0.27411863
69,과다집착,0.273081
56,후,0.2686249
71,대화,0.26776055
48,대,0.26682156
30,민,0.26444307
43,반,0.26433796
72,결과,0.2544859
29,지수,0.2528664
78,약속,0.2527944
4,예민,0.24868023
49,행복,0.24691395
60,축복,0.24601112
80,본의,0.24591091
19,대표,0.24260299
42,선언,0.2408616
26,홀로서기,0.23555234
76,시,0.23536354
27,기름,0.23468973
77,사람,0.23210037
23,여자,0.23145525
75,카운트다운,0.22638424
62,포기,0.22155106
39,심기,0.2184812
36,쿨,0.21055305
17,실패,0.20971364
28,무,0.19685873
70,남자,0.15223403
45,길,0.13408665
