,keyword,cosine_score
34,와인샵,0.6334044
24,와인,0.610794
37,농장주,0.52567077
18,농원,0.3852519
10,캘리포니아,0.35781187
39,구스,0.3542297
14,마스터,0.33059916
23,샘,0.32788342
19,블라인드,0.3242243
30,생삿,0.30893153
33,브,0.30407357
26,출품,0.28860152
22,라운,0.28716314
9,자존심,0.28613937
38,프랑스,0.28308946
29,일,0.2766981
25,년,0.27604926
27,날,0.2701736
21,파산,0.26330876
3,프로모터,0.25660008
16,제조,0.25582486
31,황금빛,0.2536701
17,테스트,0.2522621
32,짐,0.24652985
28,외아들,0.24230073
40,포도,0.24086803
42,아가씨,0.23761216
5,스퍼리에,0.23664844
36,색,0.23428127
15,품종,0.23399214
11,모금,0.23230697
0,농장,0.2318989
6,최상,0.22399962
4,도,0.217437
8,희망,0.2152038
12,직전,0.20247053
7,화이트,0.18942432
2,역사,0.18827109
41,타,0.17899367
20,회의,0.1754294
13,보,0.16492113
1,마지막,0.162709
