,keyword,cosine_score
32,도박,0.43835646
57,아이비리그,0.41578338
35,천재,0.36151564
30,두뇌,0.34554014
55,온라인,0.34102756
43,리,0.32716405
3,폭로,0.32368577
70,돈,0.31744742
23,패배,0.31136996
58,납치,0.30920774
65,학비,0.30300665
21,인터넷,0.30072278
48,협박,0.28439367
62,수,0.27688468
31,치,0.27670747
15,법칙,0.2748037
61,그,0.27395812
1,우수학생,0.26898202
16,유혹,0.26662517
22,사이트,0.2661948
49,음모,0.26518697
19,저스틴,0.264459
40,거물,0.2632815
66,리그,0.25619733
8,세계,0.24887076
37,상심,0.24523687
11,속,0.23963068
67,자신,0.23878527
59,것,0.23692116
18,일명,0.22169709
42,이,0.22063263
17,그때,0.21787705
41,정보원,0.21739164
26,곳,0.21511796
33,쥐락,0.21188955
54,락,0.20670195
7,때문,0.20602912
36,블,0.20308694
20,팀,0.20231351
2,고민,0.19513434
52,애플,0.1941559
46,삶,0.19282666
39,진실,0.18892768
38,누구,0.1868752
14,작정,0.18487835
68,승리,0.181416
63,제안,0.17484656
56,순간,0.17475699
34,겜블러,0.17238325
10,겜,0.17238323
47,겜블계,0.17238322
60,겜블,0.17238322
4,마음,0.17146763
29,버,0.17085218
24,하우스,0.16697928
13,벤,0.16260272
69,전체,0.16236737
64,실체,0.16123065
27,동시,0.15686876
45,날,0.15183777
53,액수,0.151657
5,화려,0.15060365
12,리치,0.14853397
50,레이크,0.14847222
28,렉,0.14846942
0,손,0.13630977
9,아이,0.13435979
51,비,0.12496376
44,아이반,0.11976074
25,코스타리카,0.08824441
