,keyword,cosine_score
10,가렛이,0.34155464
11,마가,0.34033877
7,딸,0.32724455
12,가렛,0.2721882
21,명성,0.25441393
3,세계,0.25269282
6,그림,0.23252147
23,화가,0.21560842
31,마,0.20624968
27,행세,0.18813406
25,인기,0.18485147
29,사람,0.18371555
14,누구,0.17707375
30,미술,0.173067
5,충격,0.15160298
20,덕분,0.15138987
8,최고,0.14933296
18,진실,0.1437895
24,빅,0.12968828
26,운명,0.12828097
19,독특,0.118669346
13,결심,0.117016405
32,렛,0.11454047
28,부,0.10989881
15,결국,0.093143396
0,진짜,0.08918317
17,시작,0.08711921
33,아이즈,0.08694075
4,사랑,0.07538673
16,아무,0.07332272
1,킨,0.06321488
22,월터,0.060341444
9,생활,0.052690554
