,keyword,cosine_score
39,납치,0.41846424
15,범죄,0.37716332
31,위험,0.32930887
22,마약,0.32562262
21,사건,0.3236472
48,비밀리,0.31163448
45,하수인,0.30547193
47,인연,0.30415437
32,경호,0.30136395
30,배후,0.29863662
4,특수,0.2939099
19,일생일대,0.2927504
13,운반,0.29075158
41,그,0.28945574
35,조직,0.28730112
16,근절,0.28680772
11,바이러스,0.2808184
8,우연,0.2766248
23,랜,0.27572873
9,스릴,0.27090704
2,물건,0.26288033
25,출신,0.2624317
34,제이,0.25539303
37,전쟁,0.25486875
12,스,0.25483856
28,포터,0.24904887
38,은퇴,0.24405998
5,과거,0.24359864
44,의뢰,0.24170029
6,세계,0.23286808
29,분,0.22941986
18,전모,0.22574896
43,거대,0.22567219
27,일,0.22004832
26,트,0.21916729
10,생활,0.20619519
46,덤,0.1905556
40,콜롬비아,0.18639886
33,각국,0.1839494
0,프랭크,0.17581522
17,이용,0.16753635
36,대표단,0.16479939
3,분노,0.15942302
14,신종,0.1553555
24,마이애미,0.15523139
20,부대,0.15508014
1,선포,0.15457785
49,암살,0.15453269
42,약속,0.13985771
