,keyword,cosine_score
48,조폭,0.45569453
4,병두,0.42659616
23,생계,0.42186403
26,후배,0.41380885
38,삼류,0.3491556
46,무게,0.3472087
47,조직,0.3388213
43,오락실,0.3342683
6,병,0.33387476
2,감방,0.3282634
3,경영권,0.32351142
10,보스,0.32100412
30,동생,0.3156968
18,부장,0.31301266
40,삶,0.31278634
70,돈,0.31114018
11,절망,0.3093074
37,회장,0.30155322
21,인생,0.2963586
17,어깨,0.2872149
44,위험,0.28298867
13,우정,0.27815232
14,번,0.27425247
49,기회한,0.27120805
8,부탁,0.26457298
41,일,0.26260373
25,걱정,0.2612761
0,황,0.26057723
68,고심,0.2562878
65,가족,0.2533651
1,손,0.25172412
59,정도,0.24928194
51,동창,0.24833283
45,인자,0.2413245
27,편,0.24039353
15,기회,0.23194893
24,민호,0.2301756
67,떼,0.22548229
28,뒤,0.22036192
55,그,0.21923533
61,처리,0.21461496
36,끝,0.21318835
19,채,0.21189871
35,너,0.21145408
62,자신,0.20969178
54,것,0.2095206
31,누구,0.20609453
42,영화감독,0.20503041
69,속내,0.20502469
29,별볼일,0.20059764
16,주,0.19842869
66,터,0.19540069
56,대신,0.19264846
52,틈,0.1901516
33,집,0.18739834
22,현,0.18440509
7,뿐,0.1832661
63,어머니,0.1799282
32,생각,0.1764991
20,꿈,0.17253634
53,철거촌,0.16975105
12,사랑,0.16973776
50,보장,0.1610362
39,날,0.15896647
64,검사,0.15544638
5,내,0.15438063
58,미래,0.14883302
60,선택,0.14669314
34,나,0.14527704
57,제안,0.10743391
