,keyword,cosine_score
42,사망,0.47475493
29,전염,0.45920643
6,감염,0.4334262
45,발작,0.39695922
54,죽음,0.384035
36,세계보건기구,0.3530456
20,남편,0.35203496
69,원인,0.34636706
0,박사,0.3371151
16,명,0.3355538
28,베스,0.32180628
58,치버,0.3133306
9,세계,0.30683345
52,접촉,0.30210802
11,전,0.29787642
51,데이먼,0.29632762
19,촉발,0.2914561
23,스,0.29114565
46,각국,0.2861988
21,경로,0.28222334
14,로렌스,0.27983612
49,급파,0.27721843
27,저널리스트,0.2748124
26,공포,0.27472475
50,얼마,0.27160197
56,수,0.26966345
62,그,0.26468968
15,번,0.2618077
63,팰트,0.26126814
64,경험,0.25916123
61,마,0.2578314
5,맷,0.257495
3,로,0.2535384
53,것,0.25287676
22,윈슬렛,0.25238973
57,통제,0.24702114
10,가운데,0.24652861
35,센터,0.23766103
67,홍콩,0.23221512
44,음모,0.22917299
32,누구,0.22836839
70,출장,0.22828263
40,리,0.2262706
37,일상생활,0.22543433
55,사람,0.2247519
24,불명,0.22333078
17,오,0.22306097
38,트,0.22143704
13,미국,0.21404114
12,케이,0.21398035
68,운영,0.20831466
8,피시,0.20820889
2,그녀,0.20442554
41,옹,0.19159271
39,란,0.18791917
59,발병,0.18703252
31,테,0.18687218
43,은폐,0.18534848
34,진실,0.18448463
4,기네스,0.18447301
33,주드,0.18420447
66,질병,0.18195176
65,증상,0.18173414
1,프리랜,0.18077658
18,최초,0.17424148
30,조사,0.16153364
48,꼬띠아르,0.15394002
60,주장,0.14543357
7,블로그,0.1434256
47,현장,0.1306042
