,keyword,cosine_score
5,양아버지,0.49237248
60,남매,0.4303967
61,연인,0.41760415
39,이별,0.39764196
69,외사랑,0.36478448
22,남남,0.36022168
49,누나,0.35045183
70,송,0.33926815
53,송화,0.3238598
46,동,0.29646325
26,서로,0.28990152
34,만남,0.26688534
24,오정,0.26135755
65,북,0.2578326
35,호,0.251593
43,분,0.24546562
66,노래,0.23578271
20,북장단,0.23500928
64,가슴,0.2248155
59,괴로움,0.22290197
6,마음,0.22136965
33,용택,0.21668255
29,판소리,0.21112159
37,집,0.20843798
48,소리,0.20598023
56,사람,0.20225766
30,화,0.20068374
15,충격,0.19766343
50,운명,0.19706011
0,듯,0.19592535
41,년,0.19552223
55,장단,0.19358152
27,류승룡,0.19336668
45,후,0.19182016
63,노랫소리,0.18803653
16,소식,0.187659
13,속,0.18650585
18,오,0.18392003
31,모습,0.18007587
58,이야기,0.17535982
7,주인,0.17525901
17,번,0.17309445
25,현,0.1709949
67,자신,0.16954602
14,사랑,0.1690662
44,중,0.16548204
2,조,0.16519354
12,자취,0.16477227
21,유혹,0.16310345
36,생각,0.16137286
23,채,0.16104689
1,그녀,0.16027072
68,극단,0.15424651
28,여자,0.15332003
54,눈,0.15299667
57,수,0.14568163
32,잠깐,0.13501927
3,유랑,0.12772036
38,동호,0.12297505
19,승,0.12246609
11,여배우,0.12225965
4,앞,0.122154236
10,단심,0.117975205
8,열중,0.10936974
47,학,0.10860056
51,재,0.09884712
42,어디,0.097403795
40,선,0.08356011
62,선술집,0.02949866
9,길,0.02090196
