,keyword,cosine_score
61,멤버,0.41156292
29,날라리,0.38861293
87,결성,0.38453835
70,진희,0.38332734
68,놀림감,0.38109574
77,짝,0.37394106
72,복희,0.35823172
3,때,0.35766348
14,시절,0.35278085
74,진덕여,0.35031503
83,어리,0.34708798
1,못난이,0.3431148
22,그녀,0.32956088
57,사투리,0.3228504
39,다구발,0.32184437
55,언제,0.31930602
17,의리짱,0.31670207
66,활약,0.31530237
8,괴력,0.30711704
63,추억,0.30629873
76,우정,0.30320966
13,순간,0.29897588
34,욕배틀,0.2961325
50,전,0.2910527
64,친구,0.29102123
81,재회,0.28547072
9,리,0.28470236
48,학교,0.28460503
89,춘화,0.28067428
78,긴장,0.28045714
90,금옥,0.27915555
54,우리,0.27907246
19,모면,0.27621043
80,이때,0.27525744
20,이,0.27505654
88,상황,0.2704358
46,시대,0.2686632
71,것,0.26779184
49,속,0.26769933
33,무엇,0.26669782
27,그룹,0.2662949
51,사차원,0.26496708
12,경,0.26250878
11,맞짱대결,0.2622586
47,미스,0.26211882
60,쌍꺼풀,0.26114467
32,년,0.25866455
0,쟁,0.25641227
94,준비,0.2552712
45,니,0.2512415
15,수,0.25052965
10,포스,0.2495726
82,아,0.24591665
59,축제,0.2452487
23,대표,0.242339
41,야심,0.24158275
40,그,0.24080026
86,날,0.23993239
44,자신,0.23797098
30,뜻밖,0.23766273
18,벌교,0.23502733
79,위기,0.23303424
42,할머니,0.2330324
38,신공,0.23271742
2,욕,0.22755241
7,결심,0.22549656
73,기쁨,0.22462472
62,사고,0.22198714
85,맹세,0.22067747
69,주자,0.22057638
67,후,0.21984006
25,명,0.21943648
35,탓,0.21756767
65,전학,0.21688992
21,첫날,0.21577491
26,공주,0.21548462
93,전수,0.21358757
4,딸,0.21343525
16,공연,0.21236512
84,당일,0.20992103
31,소녀,0.20711842
92,써니,0.20668755
56,행복,0.2064181
53,문학,0.20615894
91,나미,0.20615485
36,삶,0.20127526
24,일상,0.19170159
75,가족,0.18991373
43,단,0.18904813
28,코,0.188049
58,프,0.18775336
6,목숨,0.18722877
95,부족,0.17703706
37,장미,0.12576956
5,남편,0.11799679
