,keyword,cosine_score
26,명탐정,0.35724276
34,코난,0.35502136
23,배,0.35318062
32,호화여객선,0.3433687
16,아프로디테호,0.34031677
10,화물선,0.33402178
7,범인,0.3261015
20,사건,0.3148605
14,아들,0.30990732
39,진범,0.3063012
22,희생자,0.30008644
17,위기,0.28984773
30,음모,0.25721484
11,보험금,0.2505173
12,사기,0.24335898
27,일행,0.23508483
28,처녀항해,0.22882265
36,사장,0.22854397
0,야시,0.21614008
38,상,0.2017583
40,도주,0.19505456
19,초대,0.19199282
18,미스터리,0.18551385
29,활약,0.18531786
6,신원,0.18513036
33,소유주,0.18458462
15,살해,0.18111648
25,시시각각,0.17374054
35,것,0.17152983
5,전,0.16964588
8,번,0.16801903
9,작성자,0.16481507
2,북대서양,0.16328648
31,상의,0.16301218
24,년,0.16241468
13,그룹,0.1565695
41,계획,0.15150508
37,확보,0.14627042
3,의심,0.14469993
1,침몰,0.14301936
42,출처,0.1370681
4,폭파,0.13504124
