,keyword,cosine_score
10,대치동,0.43043858
75,명문대,0.3623125
11,앞집,0.3462641
76,강북고,0.32975766
86,맹만수,0.29566205
28,입주,0.29514778
78,이사,0.28611547
15,이웃,0.2855935
16,거주,0.270086
83,학업,0.26637578
3,이사짐,0.26400238
0,서울,0.250594
50,학교,0.24646136
19,주변,0.23912333
14,데,0.21568988
7,교육,0.20425591
74,옥탑방,0.2024367
52,전,0.20001984
44,최,0.19992867
4,바지바람,0.19838859
32,명,0.19811577
13,이전,0.19593054
73,아들,0.19485283
81,향상,0.19472736
79,애,0.19267233
62,강두,0.19137347
42,들락,0.1902691
37,끝,0.18833686
77,패거리,0.18723935
36,도움,0.18702105
38,삶,0.18315727
67,삼촌,0.18150401
40,동,0.17976007
82,합격,0.17972805
24,앞,0.17883435
43,그,0.17648812
46,자랑,0.17319681
47,작전,0.17121162
88,등,0.16629218
26,비법,0.16500403
57,넘버원,0.16446991
69,고성방가,0.16312648
5,현정,0.15944019
55,주민,0.15902516
23,이,0.15760282
22,바람,0.15569459
39,예상,0.1533556
53,번,0.14778578
58,학생,0.14557451
68,네,0.1447839
66,것,0.14442255
33,소유자,0.14211719
64,완벽,0.14181554
60,매진,0.14109531
34,뒤,0.13897577
56,미꾸라지,0.1382076
63,모의고사,0.13776663
65,야밤,0.13682269
30,당,0.13620964
41,달인,0.13562353
54,편,0.13384247
49,대가,0.13357794
72,비상등,0.13340409
59,만수,0.13056296
45,환경,0.13015535
70,존재,0.12640674
51,희망,0.12328574
12,대한민국,0.11630145
25,마음,0.11519371
48,국,0.11357214
20,산,0.10917879
6,목숨,0.10905169
71,요청,0.10601353
89,터,0.10436271
1,달,0.10267096
18,이유,0.0984225
27,치마,0.09650432
9,최후,0.095093265
21,노,0.09243229
17,줄,0.091173396
80,전교,0.09114438
85,람,0.09062193
31,아파트,0.09055343
29,라도,0.090388194
8,위기감,0.09003542
84,바지,0.08905824
61,대결,0.07496678
87,얌전,0.0727969
2,두,0.052886404
