,keyword,cosine_score
29,락클럽,0.43558168
20,할리우드,0.4300241
39,쉐리,0.4259275
36,락,0.42553112
30,가수,0.39739347
41,시절,0.38245744
25,갈등,0.37461454
5,드류,0.37386486
0,오디션,0.3662129
11,무대,0.35765463
17,잭스,0.3514235
51,지망,0.351174
34,열광,0.34244305
27,당대,0.3384995
24,버룸번,0.33686206
31,전설,0.33212978
26,스테,0.32538462
46,알렉,0.31709582
40,순간,0.30720574
14,볼드,0.3019176
37,버번,0.3010248
45,사장,0.29998493
35,소리,0.2980857
52,이,0.28924477
15,제린타,0.28644866
2,톰,0.2812486
12,꿈,0.28058782
44,것,0.27867055
13,최고,0.27065325
7,최대,0.26534438
1,존스,0.2628773
47,시,0.26057208
49,부활,0.24188013
22,캐서,0.23705089
33,일,0.23521258
21,음악,0.23443422
8,사랑,0.2331359
18,쇠락,0.23274796
38,사이,0.22717655
43,연일,0.2271448
9,부인,0.22478694
42,룸,0.2237364
3,윈,0.21914378
32,세상,0.21633965
19,크루즈,0.21453916
10,공격,0.21366182
6,시장,0.20260711
16,악마,0.18782571
4,완성,0.18733093
50,처음,0.17975119
28,모두,0.15070231
48,전부,0.13852322
