,keyword,cosine_score
19,아나킨,0.46828958
39,전쟁,0.3653222
58,팰퍼틴,0.36490303
36,나킨,0.34527397
18,갈등,0.32796118
5,결투,0.32479376
48,세력,0.31669983
46,클론,0.31273484
7,격화,0.29802787
30,펠퍼틴,0.28912038
38,불화,0.26890373
25,오비완,0.26275486
53,자신,0.21770784
50,비극,0.21654306
41,운명,0.20466441
31,힘,0.19941337
40,완,0.17922354
56,황제,0.17689559
20,결국,0.17070973
4,절규,0.16983177
23,장악,0.16398744
37,사이,0.16355588
49,피,0.16104582
6,절망,0.15295403
27,결말,0.15207836
59,이,0.15163617
51,정체,0.1516277
16,목숨,0.1503019
43,스승,0.14984712
47,그,0.14471382
11,유혹,0.14220363
15,자격,0.140944
8,가운데,0.13730717
55,변절,0.13130812
57,어둠,0.13090515
21,시작,0.13034225
1,칼,0.1297544
42,것,0.12791213
13,서로,0.12680987
9,때,0.12572145
24,기사,0.12166676
26,제자,0.11285538
28,년,0.11257972
32,아버지,0.11227101
0,다,0.10072723
54,노,0.09985632
17,아,0.096031
3,결정,0.09515022
22,캐,0.09411995
14,제,0.09182384
45,이상,0.07966888
10,오,0.071106955
52,화산,0.054608874
34,절대,0.054153554
2,기사단,0.051602326
33,가족,0.05139115
29,의장,0.050808996
44,수,0.043360613
12,목,0.006410593
