,keyword,cosine_score
38,감옥,0.52355945
0,수감방,0.51681376
41,교도관,0.4700569
30,비밀,0.40628088
13,탈출,0.37896886
18,브레슬린,0.35572925
4,세계,0.3473348
46,감시,0.34004667
45,중무장,0.33004564
5,최강,0.3274379
33,차단,0.29461843
6,괴한,0.28021893
52,첨단,0.2785483
8,임무,0.2753607
10,최고,0.25646347
49,함정,0.2524557
16,곳,0.2507884
50,마스크,0.2504947
28,대결,0.24721473
22,전문가,0.24302779
37,수행,0.23627698
23,유리,0.2291919
21,테스트,0.22751345
7,공격,0.22442731
31,완벽,0.21393386
14,사설,0.21165064
11,채,0.196391
25,로트마,0.19227177
47,외부,0.18835732
39,설계,0.1874482
3,로,0.18642348
43,것,0.1856463
48,자신,0.18505715
34,접근,0.17892292
32,확률,0.17850202
12,이어,0.17556867
26,은,0.1736267
35,후,0.1608777
9,약점,0.1542027
27,시작,0.15352236
24,하늘,0.15343451
29,플랜,0.1524938
51,간,0.15086834
15,뒤,0.14918968
2,가능,0.14783677
36,툼,0.14676777
20,직접,0.14616287
42,시,0.14146727
44,얼굴,0.13651067
40,눈,0.12933102
1,첫날,0.11258507
19,제,0.11007601
