,keyword,cosine_score
14,카우보이,0.47755983
9,제이크,0.423581
30,위협,0.39278275
19,습격,0.3904341
16,남자,0.36141545
18,놈,0.3569852
27,정체,0.3502069
1,인류,0.31437534
2,등장,0.3141364
20,사막,0.3070497
8,공격,0.2853782
26,반격,0.27474672
6,가운데,0.2717477
24,사람,0.2679441
12,최후,0.26472303
17,경계,0.25781533
13,시작,0.24180602
28,자신,0.2366466
21,기계,0.23568475
7,때,0.23332313
23,이유,0.22887217
0,차별,0.22849241
3,기억,0.22615704
29,의문,0.22317162
4,과거,0.21630919
11,불명,0.2088036
10,채,0.20345151
15,모두,0.19082898
25,모,0.19010282
5,손목,0.18686292
