,keyword,cosine_score
10,카렌,0.40707457
42,엠마,0.3953497
8,인기척,0.36868322
19,실종,0.33950993
35,간병인,0.32404923
25,사건,0.3221829
7,노파,0.3197289
40,요키,0.30985492
47,죽음,0.2908284
29,친구,0.29044935
18,공포,0.28840953
13,넋,0.2851489
27,자살,0.27638328
5,교환,0.26168945
53,정체,0.2595678
54,피터,0.25400078
24,누구,0.252806
1,그녀,0.2505939
12,전,0.25008273
56,가족,0.24985108
6,경찰,0.24835551
4,연락,0.24613142
26,집,0.23521781
50,최근,0.2320456
20,학생,0.2298193
36,시체,0.22947796
31,요,0.22897321
2,발생,0.22838467
11,학교,0.2254075
52,것,0.22413494
30,경악,0.22293483
37,무엇,0.22158134
22,다락방,0.22003847
55,겔러,0.21693894
41,기운,0.21665879
45,일본,0.21538255
34,사,0.21349034
3,발견,0.21277726
57,의문,0.21209693
49,이상,0.2113776
32,년,0.20417471
16,마중,0.20408121
15,연관,0.19974506
51,대신,0.1981959
43,소리,0.18982941
9,미셀,0.18976799
23,폐쇄,0.17669758
14,원인,0.17056157
58,그곳,0.16879566
0,이번,0.16679177
17,봉사,0.16637893
46,고요,0.15769869
39,음성,0.15648504
38,메시지,0.15518937
21,키,0.15475577
28,남자,0.14027768
48,수,0.13720497
33,자원,0.099946305
44,단정,0.09335571
