,keyword,cosine_score
44,로버트,0.40078548
70,데미안,0.36052287
28,친아,0.34714675
51,입양,0.34680703
7,병원,0.34105116
6,아내,0.325748
31,자식,0.30776134
11,이름,0.30456084
4,캐서린,0.30052513
20,헌신,0.28371635
43,아기,0.27818754
76,엄마,0.26716933
41,생일,0.2574566
17,유모,0.24954557
38,아이,0.24654335
16,히스테리,0.24439132
55,가족,0.23678954
26,외교관,0.23641919
8,사건,0.22149578
12,그즈음,0.22082573
3,소식,0.21849132
30,자살,0.21641755
10,이후,0.21108638
27,그때,0.21056084
34,자신,0.20144764
56,가정,0.19975181
25,그녀,0.1974197
64,미국,0.19594264
63,사랑,0.19516754
58,발생,0.1935876
22,발령,0.18598318
68,미안,0.18494862
73,대사,0.18291077
36,사실,0.18260849
53,정착,0.17397591
52,직업,0.17259368
57,말,0.17256021
23,이,0.17254733
74,방문,0.17230143
69,기운,0.1705446
40,부인,0.16729346
50,것,0.16721042
14,데,0.16425727
62,고용,0.16204402
1,등장,0.15943345
24,대표,0.15787037
45,징후,0.15732571
0,영국,0.15660694
21,경험,0.1560395
39,번,0.1547084
66,시작,0.15433162
72,유산,0.15397099
75,로마,0.15378264
59,옥상,0.15373552
37,신부,0.15367253
35,시각,0.14246826
61,현상,0.14214078
49,건물,0.14096496
9,부족함,0.13990116
15,교회,0.13879356
5,오전,0.13819468
77,등,0.13638723
67,영지,0.13618852
33,승승,0.13517529
29,동물원,0.13336942
13,일,0.12660454
65,악마,0.12610748
2,근교,0.1219242
32,무엇,0.11810219
18,제안,0.11715093
19,월,0.10924263
47,파티장,0.10671915
71,시,0.10352239
46,장구,0.09868811
54,어둠,0.05965601
48,완벽,0.058348123
60,감지,0.05154956
