,keyword,cosine_score
55,검객,0.5101196
14,게이샤,0.45068064
19,검술,0.43977618
50,자토이,0.423945
35,대결,0.39077446
38,자토,0.38625336
26,도박,0.37616944
39,주점,0.3595927
29,방랑자,0.3584949
36,사,0.3522097
48,무사,0.3422893
34,마사지,0.34154433
33,능력,0.32817775
11,박장,0.3281317
37,행색,0.32523042
27,치,0.3226921
52,신기,0.32055998
4,사내,0.30831295
54,하토리,0.30692774
2,신분,0.3040703
7,외모,0.3024463
16,상대,0.29945362
30,긴조,0.29433787
28,숙적,0.2930489
46,떠돌이,0.28557032
8,치명,0.27219415
6,도,0.26471573
20,생계,0.2642746
17,채,0.26134375
45,악행,0.25892678
25,세,0.2561782
47,전광석화,0.25524056
53,누,0.25398564
49,자매,0.24891655
12,남루,0.24818298
24,동생,0.24795717
51,그,0.24509498
1,그녀,0.24334459
57,숙명,0.2425262
13,오,0.24120869
0,군림,0.24065754
32,번개,0.23715474
22,미모,0.23710775
43,일,0.2355164
18,편,0.23302746
60,이,0.22969382
15,그것,0.22786725
41,아버지,0.21857758
5,오키,0.21453062
21,위장,0.21194397
56,수,0.21020822
23,민심,0.20705113
42,처단,0.19691387
10,고용,0.19600359
9,원수,0.19414985
59,마을,0.19342715
31,맹인,0.18714133
44,오차,0.18257704
40,비밀,0.18201421
3,앞,0.14505522
