,keyword,cosine_score
8,디비전,0.40020108
28,비밀,0.37860465
32,음모,0.37075484
18,발각,0.3697014
42,홍콩,0.36960357
31,캐시,0.36806935
29,무버,0.36083823
36,카밀,0.34961793
26,디몬,0.348355
25,능력,0.34615657
41,키라,0.34533373
37,능력자,0.34197125
6,에반스,0.33825946
21,크리스,0.3330503
2,디,0.33138543
15,카버,0.3313564
45,위협,0.3290131
38,베일,0.3287605
16,스니프,0.3270362
3,세계,0.32630762
1,존재,0.30366647
43,지배,0.3002194
35,조직,0.2976406
11,벨,0.29472202
7,속,0.28835726
39,수,0.28524694
4,치명,0.2783966
24,유일,0.2737797
40,거대,0.27339834
19,비전,0.27135098
30,푸셔,0.27045482
33,추격자,0.25747013
27,실험,0.2561148
9,공격,0.2549131
20,패닝,0.24802394
14,하,0.23611231
5,다양,0.23373672
12,몸,0.23336628
13,다코타,0.22944127
10,생존자,0.21908543
17,이용,0.21619084
46,라,0.21160293
44,운,0.20748298
34,닉,0.20230289
23,도움,0.17202187
22,시작,0.16515279
