,keyword,cosine_score
48,테러단체,0.33287495
45,요원,0.32386684
11,임무,0.29139808
43,잠입,0.28787905
42,위험,0.27790254
15,추락,0.27452025
32,이브,0.25298202
25,사건,0.24981311
37,비밀,0.2422671
38,분실,0.23903438
19,위기,0.23357451
28,제임스,0.22261576
22,미스터리,0.22106798
20,실종,0.21802601
55,실패,0.20324759
17,절명,0.2005651
13,실바,0.19752401
49,죽음,0.19578703
12,붕괴,0.19273235
18,퇴출,0.18335396
56,이,0.17921394
4,결투,0.17231604
46,브,0.1654833
26,고비,0.1636257
31,명령,0.15750742
33,열차,0.15213189
14,적,0.1473283
36,대결,0.14480329
39,중,0.14447588
0,치열,0.13707212
30,본,0.13252878
54,부활,0.1293126
2,책임,0.118901074
10,공격,0.118794955
29,정보,0.11501774
7,최대,0.11062458
44,수행,0.10815338
50,지시,0.10566361
6,과거,0.10267358
41,현장,0.10174647
8,최강,0.09582334
24,상관,0.09554221
1,세버린,0.093027756
23,이때,0.09138629
53,추궁,0.088853404
47,절체,0.08644333
40,사상,0.07683505
5,총,0.07549558
3,곁,0.06876532
52,드,0.0678625
21,설상가상,0.0632007
16,본드,0.060525477
34,전세계,0.055999428
51,수,0.0541303
35,여인,0.049024418
27,시작,0.04458074
