,keyword,cosine_score
1,마피아,0.36890644
46,홍콩,0.36124635
8,시타오,0.32863438
17,실종,0.31841457
35,대부호,0.30134857
36,클라인,0.2920255
16,거물급,0.27934444
39,조쉬,0.27045143
22,친구,0.26323003
40,시,0.25868896
6,전직,0.24525756
43,의뢰,0.2432487
37,시절,0.2340535
42,타오,0.23238404
0,행적,0.22887221
25,갑,0.22660264
41,그,0.21809486
30,수동포,0.21390265
12,하트넷,0.21108833
5,격정,0.20645234
4,보스,0.1939094
19,입수,0.19229566
13,아들,0.19040781
38,멩,0.18739799
33,비밀,0.18116194
9,문락,0.17878783
34,지,0.17590456
28,이름,0.17394751
3,분노,0.16817124
21,도달,0.16782269
44,연인,0.16527
23,남자,0.16192432
24,정보,0.156961
29,날,0.15144467
20,암흑가,0.15044981
2,여,0.14771764
14,뒤,0.1475744
32,쿠,0.14438455
7,사랑,0.13622788
26,숨,0.12768237
49,타,0.12223461
48,라,0.11882382
10,채,0.114025526
15,여자,0.11223483
18,기무,0.109048195
45,추적,0.10453811
11,형사,0.094895646
31,이병헌,0.09488313
27,릴리,0.09442275
