,keyword,cosine_score
2,악명,0.3187484
45,유마,0.3136987
24,체포,0.30483383
43,무법자,0.30428755
30,호송열차,0.30115396
53,웨이드,0.28538886
5,서부,0.28535712
39,두려움,0.28365704
0,댄,0.2821546
21,크로우,0.2766719
7,벤,0.27546242
41,죄수,0.26213515
6,호송,0.2601068
34,웨,0.25483072
31,열차,0.2483997
32,전설,0.2400899
55,마,0.22868958
20,대원,0.2239981
62,부하,0.22134897
54,작전,0.21691951
27,도망,0.21616524
35,잔인,0.21453287
40,베일,0.20934334
56,이드,0.20732133
15,행,0.20533311
61,반스,0.1992912
36,회사,0.19685069
12,생계,0.19363168
22,목숨,0.19071525
33,철도,0.1907047
63,돈,0.18755953
46,그,0.18610224
4,탈취,0.18477136
10,자청,0.1770589
29,모집,0.17162155
14,러,0.16859975
17,아들,0.16759805
16,탈출,0.16104563
1,때문,0.16016072
59,복수,0.14937004
42,시,0.14605847
51,일대,0.14068627
52,에,0.1282977
26,결국,0.12162335
49,수,0.11986315
25,누구,0.11472304
37,분,0.114471145
47,사람,0.113979
57,시간,0.11024431
3,교수대,0.10952213
23,법정,0.10831297
8,주,0.10430782
18,크리스챤,0.10249172
9,필요,0.09951353
38,거액,0.09218229
13,시도,0.09212613
44,남태평양,0.09206575
28,시작,0.08905189
60,가족,0.081439614
50,리조,0.07201096
58,유,0.055931285
48,셀,0.055287153
19,참여,0.054439917
