,keyword,cosine_score
75,대한제국,0.46180058
8,고종,0.42416427
48,국새발굴진상,0.40810657
69,통일,0.38431686
71,철도,0.38186723
17,한반도,0.36619174
52,국새,0.35945338
33,대일,0.33859414
0,박사,0.32850054
25,조약,0.31998646
11,대한민국,0.31637573
62,국정원,0.3154313
78,경의선,0.31492114
7,개통식,0.30484134
1,상징,0.303297
80,북,0.30283698
16,주장,0.30279914
39,발굴,0.28900304
38,이상현,0.2886785
37,그,0.28069097
61,억지,0.280216
34,동,0.27556276
27,엄령,0.27295494
3,대통령,0.2710314
29,년,0.2704404
24,근거,0.26735258
53,최민재,0.26595464
28,조재현,0.26443723
46,전,0.260509
49,규명,0.25930864
36,일본,0.25850976
76,공표,0.25688308
81,등,0.25593185
6,그것,0.25222272
42,근,0.25189516
66,철수,0.25109208
59,뿐,0.25031173
74,약속,0.24907453
58,존재,0.24906196
26,비상,0.24767463
65,위기,0.24755773
43,측근,0.2468646
79,서기관,0.24643902
51,것,0.24479645
72,국가,0.24330711
44,희망,0.23972547
22,남,0.23774341
13,기술,0.23760399
5,추진,0.23241973
31,이단아,0.2317264
15,안성기,0.22936524
73,확신,0.22844008
18,방해,0.22409943
41,압박,0.22285417
50,해상,0.22281682
77,완전,0.21775393
68,결국,0.21557242
2,문성,0.21283953
21,필요,0.21263966
63,자본,0.21041462
20,조치,0.20509094
70,출현,0.19649641
19,소동,0.19593918
60,자위대,0.19539684
67,동시,0.19538242
47,사학,0.1953679
9,차인표,0.19529277
35,말썽,0.19415611
30,유입,0.19387329
56,제거,0.1924806
10,안정,0.18750949
12,관계,0.18670882
32,취급,0.18251444
55,극단,0.18186006
14,수,0.18180346
57,마지막,0.17779355
45,도발,0.17669389
64,구성,0.16853398
4,위원회,0.16274248
54,되풀이,0.15166214
40,정부,0.14796174
