,keyword,cosine_score
37,아이돌,0.5079737
16,멤버,0.40619215
33,보컬,0.3900755
50,곡,0.38799652
47,노래,0.38489497
6,크돌,0.35898212
24,고음,0.31961346
30,인기,0.28165352
20,은주,0.2639755
41,백댄서,0.24372914
29,핑,0.23818304
18,사고,0.23428228
17,질투,0.23206112
26,집착,0.2304105
10,중독,0.22778395
22,리더,0.22502756
3,화이트,0.21991867
9,제니,0.21244933
44,경쟁,0.20500094
4,얼굴마담,0.19902387
8,열,0.1947259
39,즈,0.17390278
42,댄스,0.17161793
1,출중,0.1705639
32,이크,0.16332287
21,출신,0.15900415
49,간,0.15525061
5,차례,0.15293361
2,메인,0.14686935
14,노장,0.14329115
31,잔혹,0.14312609
15,성형,0.14103338
7,최고,0.13713592
13,메,0.13387248
25,리,0.12940866
23,취급,0.1172674
28,실력,0.11411047
46,처리,0.11161621
0,주인,0.0998736
43,그,0.09949306
11,룹,0.097668335
48,직감,0.09331301
35,랩,0.08814128
12,빛,0.07878063
34,저주,0.07671839
36,걸,0.0674178
40,아랑,0.065624185
45,신지,0.063241124
38,불안,0.06311954
27,비밀,0.06100751
