,keyword,cosine_score
61,해부학교실,0.43934953
36,의학도,0.43528157
48,의대,0.434901
72,외과,0.39974675
11,해부학,0.39158112
69,채윤서,0.38925588
2,지영,0.38915247
3,학년,0.38563058
12,팀원,0.38306606
24,공부,0.37986434
32,실습,0.37552273
23,자부심,0.36548942
34,병원,0.36356288
1,의사,0.36299732
31,핏빛,0.35581747
63,경쟁,0.35397902
43,기범,0.3432992
75,경민,0.34195167
18,모범,0.33780983
49,리더,0.33706737
62,오태경,0.33168262
41,긴장감,0.3303593
14,우정,0.3283353
45,무장,0.32039922
60,이사장,0.31175143
59,경,0.31120592
16,명,0.31020808
47,해부용,0.3101766
26,한지민,0.3086087
37,은주,0.30691838
73,준비,0.3066962
21,최고,0.30104744
20,해부,0.300408
9,주완,0.29770142
68,선화,0.29368156
22,채,0.2875014
25,팀,0.28677166
13,가운데,0.2859023
0,영민,0.28405824
44,민,0.28207237
58,중석,0.27784818
6,존재,0.2751174
65,것,0.27025867
38,시작,0.2695576
39,은,0.26949942
40,자신감,0.26903978
42,본,0.266222
29,섹시,0.26555037
66,수,0.26417315
56,후,0.2563296
74,추적,0.2539959
64,그,0.25341243
35,누구,0.25319773
71,직감,0.24642132
46,뒷전,0.23738958
10,과거,0.22909743
70,자신,0.22829196
30,배정,0.22366661
17,주,0.21382086
57,두려움,0.20982699
52,날,0.20636225
53,비밀,0.19997576
54,소이,0.19925982
7,그녀,0.19367255
28,문원주,0.19254322
55,환영,0.19217592
4,데바,0.18434386
5,환청,0.1840601
8,온,0.17524308
15,카,0.17195123
33,사고,0.16824126
67,죽음,0.16620077
19,카데바,0.16366027
27,아들,0.15409523
50,여인,0.13957728
