,keyword,cosine_score
41,살인,0.44743913
40,퍼지데이,0.43020174
7,범죄,0.37018454
12,위기,0.3219685
37,암흑,0.3076924
2,분노,0.29011187
6,도시,0.28735214
39,시간,0.27764076
46,집단,0.2693038
26,복판,0.26506895
42,복수,0.26448745
35,운명,0.26178455
3,거리,0.2601962
44,도시모,0.2550762
11,무리,0.25470945
4,전,0.25153637
23,년,0.24116081
43,갑작,0.23678067
22,무장,0.23494771
32,중,0.23028356
15,표출,0.22876963
28,날,0.22713858
38,지정,0.22058767
0,안전,0.21336582
34,가면,0.20055383
29,고장,0.19256105
27,이,0.19186482
1,커플가장,0.18167084
19,시작,0.18023026
47,통제,0.17753823
9,뒤,0.16770677
31,국가,0.16683376
36,동참,0.16617876
33,지,0.15768498
30,당신,0.15607314
18,접수,0.15209487
17,집,0.1518501
21,허용,0.14491227
10,차,0.14354311
20,남자,0.12617755
13,허락,0.12563404
16,하루,0.123018295
14,사이렌,0.12283774
45,포함,0.12251845
24,재미,0.12180926
25,법,0.11934169
5,공식,0.11376111
