,keyword,cosine_score
5,호머,0.44921637
45,심슨,0.42073643
2,스프링필드,0.4018541
11,돼지변,0.39896864
23,호,0.37317607
39,개구리,0.365777
48,프링필드,0.3537643
40,호수,0.33337796
20,돼지,0.3283219
47,가족,0.3206462
24,사건,0.30276316
29,필,0.29634342
17,바트,0.29445368
34,물고기,0.28452152
33,사건사고,0.27858168
18,스,0.26719618
0,스프,0.26119807
6,알래스카,0.25002763
37,새끼,0.24916199
7,속,0.23543632
10,개,0.23198354
28,머,0.2260958
46,링,0.21846235
30,식당,0.21668796
8,사랑,0.21343291
21,평화,0.20668082
22,슈왈제너거,0.20483527
16,매기,0.20479362
36,운명,0.2015075
41,슨,0.19546261
50,리사,0.19476134
31,지,0.19390437
26,이제,0.19177309
12,도넛,0.18790762
44,변,0.18652162
19,행복,0.1861231
15,름,0.18571976
4,돌연변이,0.18554863
35,오염,0.18516639
9,돔,0.18500979
14,마을,0.18473959
51,말,0.16802445
1,정신,0.15615615
3,봉쇄,0.13953994
49,공짜,0.12571058
32,데,0.124754235
43,드,0.11824693
42,안,0.11809152
25,나,0.09942233
27,명령,0.09589036
38,눈,0.09499912
