,keyword,cosine_score
1,태건호,0.44041428
12,태건,0.40967178
6,목숨,0.35761216
32,인생,0.34185398
2,사기전과범,0.33643115
29,추심원,0.3196863
79,건호,0.3134601
77,이식,0.31157017
64,수술,0.3069721
58,선고,0.30479348
57,한탕,0.30168194
19,간이식,0.2931029
80,채권,0.29161757
66,차하연,0.28877228
26,필사,0.28373033
7,사건,0.2699076
53,감정,0.2698291
34,사기,0.2599761
87,상황,0.25625658
69,마지막,0.24910088
0,부탁,0.24896017
90,행방,0.23566428
24,간,0.23112111
8,호,0.23096979
92,복수,0.22788408
56,전,0.22307609
11,숨,0.218064
63,중,0.21303321
16,위험,0.21244946
48,자신,0.21175715
23,최악,0.21005249
70,두목,0.20980662
88,성공,0.20583251
42,끝,0.20233172
5,방법,0.20190307
52,흑,0.1989635
37,동원,0.19782145
72,조건,0.19699615
75,장본인,0.19666591
10,박,0.19234395
13,이후,0.1874467
85,연변,0.1873827
22,통,0.18697588
40,년,0.18627146
46,그,0.18379134
27,그녀,0.18350086
84,유일,0.18322301
91,태,0.18175559
14,장기,0.17964198
44,감옥,0.17689022
30,필요,0.1757032
36,전화,0.17318472
83,남자,0.17152385
39,미모,0.16842663
45,회수,0.16697147
31,남,0.16630897
28,내,0.16422501
15,일,0.16193064
65,것,0.16037677
86,날,0.15711483
49,니,0.15688509
4,스,0.15633029
25,이,0.15403247
33,정재,0.15361091
61,유력,0.14933357
41,사파,0.14362083
71,일치,0.14354768
54,거짓,0.1392642
89,조직,0.13770807
82,시작,0.13325188
43,거액,0.13266125
62,당신,0.13207734
78,이용,0.1265598
38,교도소,0.12486003
55,가운데,0.121998265
50,동의,0.12096304
35,여자,0.12044516
67,추적,0.11646913
60,시한,0.11553472
81,하루,0.11475817
68,간암,0.11402425
74,수감,0.11393226
59,법조,0.1138915
18,줄,0.11108278
76,아들,0.10956841
17,원점,0.10560526
20,스승,0.09926924
9,스와이,0.08674696
3,동행,0.0816052
47,인사,0.074806124
51,조명석,0.06375621
21,제안,0.059430394
93,와이,0.033226848
