,keyword,cosine_score
61,심해,0.45346954
0,범태평양연,0.42959386
71,우주,0.41515994
2,지구,0.37643757
49,카이주,0.37137187
60,혼돈,0.33946037
1,외계,0.33745965
34,초토,0.3244505
17,메가톤,0.32064432
7,세계,0.3173486
27,파괴,0.31524074
26,비상,0.30093426
70,전역,0.2881682
5,인류,0.28683907
8,균열,0.28538704
24,위기,0.27954894
31,수퍼,0.2746631
58,사태,0.2704151
19,초월,0.27000672
30,초유,0.2620511
47,각국,0.26077363
50,합방어군,0.24039008
44,사상,0.24005912
10,최대,0.23881294
57,반격,0.23616439
59,정체,0.23533452
6,파워,0.23038669
18,대,0.22842053
62,조종,0.22745669
43,뇌파,0.22733402
52,창조,0.22679767
65,크기,0.2265651
23,돌입,0.22577962
54,일본,0.21619879
25,곳곳,0.21014746
56,최,0.20615411
51,상상,0.20609845
39,결성,0.20079857
36,연합군,0.20001975
9,이주,0.19876935
32,년,0.19814077
38,이,0.19628812
21,곳,0.18629053
4,정예,0.18085125
40,급,0.17656067
28,시작,0.17200574
46,중국,0.17094317
53,시스템,0.16980723
15,카,0.16445458
12,파일럿,0.1600638
66,호주,0.15672474
13,미국,0.15131897
3,대표,0.15073617
64,개념,0.15062608
67,등,0.15016574
22,여기,0.14303008
42,괴물,0.14250046
63,연안,0.13610448
69,태평양,0.13599363
68,포탈,0.135815
55,수,0.13575923
20,정상,0.13029829
35,연결,0.12519632
37,로봇,0.0929195
45,저,0.09153707
11,인식,0.090225115
29,장착,0.08895035
16,공격,0.08865664
14,동작,0.08303081
48,예거,0.07821685
41,러시아,0.055608585
