,keyword,cosine_score
14,나영,0.45211342
36,아빠와,0.4400128
3,아빠,0.36979425
34,아버지,0.35065693
24,고향,0.33806586
0,여행,0.3123959
59,엄마,0.288011
65,해외,0.26559752
30,섬마을,0.25526273
10,딸,0.25196624
25,집,0.24119537
2,포기,0.23940167
33,날,0.2385071
26,나,0.23544148
21,우체국,0.23325841
63,언니,0.22886905
12,예고,0.22755733
11,꿈,0.2275101
40,억척,0.22502954
13,생활,0.21530339
58,의외,0.20963708
41,우체부,0.20615485
6,도,0.19999437
4,관심,0.1997335
9,연순,0.19311237
60,자신,0.18816915
64,인물,0.18660823
35,일,0.18591034
56,짝사랑,0.1850762
39,전도연,0.18487874
57,정도,0.18285805
32,시공간,0.18144438
50,것,0.17624426
19,모습,0.17517817
54,미래,0.17414956
27,박,0.17250007
51,창피,0.1698783
8,전,0.16783978
47,시절,0.16593328
15,일말,0.16079256
62,준비,0.15620826
53,그,0.15425502
44,해일,0.1506888
43,놀라움,0.15057229
22,그곳,0.14937934
23,눈빛,0.14582229
38,즐거움,0.14529623
20,연,0.13585478
61,진국,0.13105533
1,그녀,0.13074963
37,후,0.12894072
18,도착,0.12741989
45,얼마,0.12702447
46,순간,0.12637234
66,살,0.123603776
31,년,0.120012924
49,영,0.11996725
28,유일,0.11641628
7,세계,0.1134752
52,수,0.1104999
42,현재,0.106043786
5,앞,0.09354704
48,비교,0.0863214
55,얼굴,0.08621742
16,채,0.06348506
17,순수,0.053912178
