,keyword,cosine_score
44,초상화,0.49652642
17,그림,0.4383374
34,첫사랑,0.43731037
37,사진,0.4107272
45,혜영,0.39731732
10,박의,0.38442266
13,감정,0.36456215
57,사람,0.3591735
30,꽃,0.3569727
39,화가,0.3533013
32,추억,0.35242224
35,느낌,0.35130304
63,전시회,0.34970024
27,정,0.34201595
15,정우,0.3390776
26,모습,0.33543366
38,개인,0.31622565
36,박,0.31476158
52,타겟,0.31085527
61,시간,0.3100423
56,그,0.3086599
29,만남,0.30550206
33,남자,0.30506742
2,신분,0.2962348
12,때문,0.28887352
60,얼굴,0.28691941
1,화분,0.28539142
50,설레,0.28342977
62,자신,0.28112596
7,앞,0.27896196
31,의,0.26743823
40,중,0.26444933
24,고통,0.26117897
53,것,0.24931084
49,운명,0.24659537
22,우,0.24627197
9,뿐,0.24620253
42,데,0.24557222
47,배달,0.24229433
16,도시,0.23319364
64,준비,0.23198016
59,지탱,0.23136206
25,여자,0.23037484
18,몸,0.22529091
65,사실,0.22518355
58,수,0.22342882
23,행복,0.22174267
55,전지현,0.22162841
46,암스테르담,0.22151758
14,사랑,0.22038543
5,경찰,0.22027515
21,암살,0.22008109
3,발생,0.2197076
6,광장,0.21875416
0,그녀,0.21813005
8,답장,0.2165854
66,국제,0.21608599
41,접근,0.20712966
19,임무,0.20709272
28,선사,0.20537728
51,밖,0.19290227
20,순수,0.18412746
4,이지,0.1771965
48,수행,0.17326339
54,성,0.16887717
11,파국,0.16374147
43,두려움,0.13720447
