,keyword,cosine_score
26,상속,0.43392152
43,부모,0.3711194
35,남매,0.30122113
4,아이,0.2786247
36,후견인,0.27395543
32,삼촌,0.26804918
19,친척,0.25360546
34,클로스,0.2472162
42,올라프,0.23981334
10,조세핀,0.22365394
15,화재,0.21674278
41,위협,0.19198212
38,앞날,0.18338013
12,보들레르가,0.17145848
18,집,0.1668294
8,숙모,0.16679922
37,재능,0.16376221
3,사악,0.16254672
25,성인,0.15821207
16,박식,0.15525225
11,특별,0.15171605
40,인물,0.14230399
2,바이올렛,0.1336122
17,푼,0.13117969
29,그,0.12663363
28,것,0.10901799
6,변장,0.101016104
5,지혜,0.097049855
22,몽고메,0.09093349
20,전전,0.0895794
31,사람,0.088421375
21,리,0.087806486
13,방법,0.086613275
9,마수,0.08188318
24,일,0.08007485
7,전,0.07877512
39,백작,0.069951415
30,수,0.067849964
14,파충류학자,0.059697576
1,포기,0.056416646
27,유산,0.052365147
33,계속,0.051465854
0,니,0.046773832
