,keyword,cosine_score
24,룰렛,0.54342955
1,게임,0.5086564
2,우승자,0.45462435
37,돈,0.40125698
7,빈스,0.40110633
36,참가,0.3663215
28,번호,0.3641643
19,판,0.3631478
20,로널드,0.3588791
10,번,0.33553466
18,배정,0.32083055
3,이번,0.31125665
13,윈스턴,0.3100327
34,그,0.3014475
16,우편물,0.29452476
33,사람,0.2829891
14,레이,0.27737427
27,전기,0.2760452
32,수,0.27503496
9,때,0.27428162
6,진행,0.26767373
29,제이,0.263623
5,스타뎀,0.26359096
35,전년,0.26092064
25,시작,0.25873923
30,각자,0.25755462
15,목적,0.25569636
4,러시안,0.2529206
11,호기심,0.25070894
17,기술자,0.24797854
0,손,0.24169871
12,제스퍼,0.22975591
21,연,0.22942363
26,샘,0.22786063
23,토너먼트,0.21949226
22,동생,0.21633667
8,라일리,0.19529794
