,keyword,cosine_score
25,첫사랑,0.50593925
23,추억,0.46166927
38,편지,0.4572737
17,사연,0.45066732
10,형준,0.44394007
20,고향,0.4130659
5,기억,0.38445494
4,마음,0.35556757
1,준,0.34537256
6,과거,0.34249586
30,이름,0.33795917
0,형,0.3348927
15,목소리,0.33372867
45,시간,0.3335156
39,손글씨,0.33171886
22,정수옥,0.3314395
32,당혹,0.32796323
37,순간,0.31716025
8,전,0.31715244
11,특별,0.311501
48,수옥,0.3071733
31,날,0.30377084
50,이,0.29688224
21,시작,0.2929927
46,가슴,0.28548017
44,통,0.2809358
13,라디오,0.28016633
27,년,0.26793075
7,속,0.26415598
41,것,0.26210314
9,방송,0.25750223
33,중,0.25623286
35,범실,0.2533713
42,수,0.25306523
28,해,0.24644119
36,현재,0.24519095
26,섬마을,0.2416898
24,친구,0.24098837
12,야,0.2385082
19,열일,0.23556095
34,여름날,0.22861317
3,노트,0.22686616
2,그녀,0.2268249
16,도착,0.22310226
49,뭐,0.22042035
14,음악,0.21986552
47,옥,0.21333574
40,방학,0.21240905
29,여름,0.18965915
18,켠,0.1655355
