,keyword,cosine_score
35,그리움,0.3909466
4,기타리스트,0.37872338
13,첼리스트,0.37743986
38,밴드,0.33989346
25,소리,0.2964688
36,밤,0.28950554
2,루이스,0.27724272
30,에반,0.27719998
0,그녀,0.276147
34,뉴욕,0.26540875
27,운명,0.25412565
5,열정,0.2541159
32,그,0.24989486
23,세상,0.24683997
10,어거스트,0.22734097
21,소년,0.22676386
28,어,0.22558877
19,기적,0.22231087
18,촉망,0.21715432
6,아이,0.21685314
31,사람,0.2153508
24,후,0.21404177
39,가을,0.21377365
9,번,0.21044701
20,년,0.20984024
12,음악,0.20357844
8,속,0.20217131
22,일라,0.19751471
7,사랑,0.19634727
14,여자,0.18929462
15,신비,0.18840578
3,러쉬,0.1681489
37,매력,0.16810448
33,수,0.16807887
26,사이,0.16654979
17,마법,0.160055
1,라,0.15368472
40,싱,0.14923726
11,적,0.14154348
29,눈,0.12713376
