,keyword,cosine_score
53,육상부,0.39252898
30,이랑,0.3693925
36,계주,0.3641782
25,추월,0.3630557
13,상대,0.3394013
44,남학생,0.33309117
21,수민,0.30859613
20,노력,0.30081794
27,친구,0.2973252
24,랑,0.2920845
10,번,0.26169017
55,이,0.26038867
3,고민,0.25596613
14,꿈,0.25202888
51,재능,0.24878675
28,자신감,0.24858764
8,열정,0.24600711
12,호기심,0.2410157
43,사람,0.23727077
52,자신,0.2318348
2,서울,0.22828689
19,선생,0.22184801
34,중,0.21855584
42,수,0.21836132
54,처음,0.21540684
40,것,0.21334055
4,설득,0.21195455
0,소동,0.21067615
23,시작,0.20737553
35,후,0.20426548
16,추락,0.20112112
45,스스로,0.1994986
26,전학,0.18709466
32,날,0.18468902
29,실험,0.17869806
37,인기,0.17796484
15,적,0.17725962
7,학교,0.17348567
9,레코드,0.16848905
46,삼촌,0.16772294
22,읍내,0.16465402
47,얼굴,0.16459541
48,대신,0.16344118
18,철수,0.16251014
41,비행,0.16248927
31,가게,0.14798279
50,미래,0.1462695
33,고장,0.14321291
6,어른,0.1416344
11,탐사,0.14120308
49,이야기,0.13692811
38,수리,0.11753939
17,라디오,0.106199436
5,전파사,0.09576148
1,달,0.09438364
56,우주,0.07446116
