,keyword,cosine_score
20,조폭,0.45999867
19,장필우,0.41945285
4,검찰,0.41431504
14,정치판,0.40200502
5,안상구,0.38927275
26,복수,0.38245267
24,반격,0.36409596
25,이야기,0.35019368
10,논설,0.3466571
22,장훈,0.3403661
7,언론,0.32097352
11,재벌,0.30392948
16,위원,0.29193503
8,거래,0.29172456
0,과거,0.2916108
18,성공,0.2880952
17,열혈,0.27911168
23,이강희,0.26688465
28,거,0.2412934
6,우,0.22555189
15,너,0.22439319
9,공개,0.21349654
29,계획,0.19668129
13,정치,0.19411795
27,검사,0.19281456
12,나,0.16801225
1,깡패,0.16514637
2,야망,0.16298476
3,내부자,0.16216673
