,keyword,cosine_score
29,잭,0.4366912
12,총상,0.33988476
65,재키,0.31930396
64,상실증,0.30094036
33,사건,0.27659076
63,살인,0.26989257
53,죽음,0.25996697
14,충격,0.2595907
17,에드,0.25890088
9,기억,0.25804716
41,시체,0.25311542
1,정신,0.25067455
54,그,0.24625248
2,공포감,0.24313137
20,재판,0.24244942
57,리언,0.2402831
25,법정,0.23633397
28,주사,0.20832843
3,발견,0.19553345
56,머리,0.19043815
19,전,0.18917632
49,순간,0.18699194
67,자신,0.18548945
42,웨,0.17281291
55,예전,0.17006406
51,틀리,0.16925287
71,치료,0.16627088
37,년,0.1615605
31,그곳,0.1569491
10,알파인,0.15531206
45,캐나다,0.15507889
73,걸프전,0.15366882
21,채,0.15061843
39,보관,0.14961138
70,보관실,0.1485334
47,후,0.14090663
50,그로브,0.13845797
6,것,0.13747402
68,되풀이,0.13668698
0,그녀,0.13649464
13,이라,0.13269982
5,혐의,0.13154803
40,결과,0.13016848
24,차,0.13006273
30,병원,0.1299931
52,눈,0.12811859
46,히,0.12780024
7,물건,0.12754902
72,말,0.12423368
60,시간,0.120255515
23,곳,0.11883728
69,사실,0.117573425
62,날짜,0.11739965
34,시작,0.11440945
35,단서,0.11374007
22,뒤,0.11348229
18,때,0.11295239
66,나이,0.111205176
16,며칠,0.10794845
11,예정,0.10617353
59,수,0.101211034
61,이동,0.1001916
36,약물,0.09611988
48,재킷,0.09586577
26,키,0.094053365
58,미래,0.09215798
32,집,0.08420564
43,일,0.0817952
27,치하이킹,0.07988797
38,식당,0.063557275
4,앞,0.058780275
44,이트리스,0.05382159
8,디,0.049972735
