,keyword,cosine_score
3,대혼란,0.42280528
32,경호원,0.37307593
7,미국,0.36508662
10,대통령,0.34613788
26,케일,0.334365
23,상황,0.32714573
8,미,0.30668765
29,위험,0.28712505
11,딸,0.28058696
30,제이,0.27991387
36,최악,0.2745254
15,그날,0.27243832
31,순간,0.27085662
2,존,0.25210452
35,월,0.23894233
1,통령,0.23867655
28,실망,0.2376551
34,탈락,0.22078086
6,예기,0.21378842
27,테이,0.21249828
0,안전,0.2104777
19,지원,0.20626098
25,폭스,0.19960454
20,날,0.19740579
14,곳,0.18418624
9,공격,0.17967406
24,일,0.17351568
18,시작,0.17339581
13,백악관,0.17124718
21,목격,0.1493887
17,동시,0.14570954
22,투어,0.14394149
12,채,0.1390306
33,이상,0.13881996
5,인류,0.13711883
4,차별,0.11782612
37,계속,0.111069724
