,keyword,cosine_score
39,소리,0.45785844
27,호,0.42940396
13,코끼리,0.42812926
21,목소리,0.4268573
51,호튼,0.40246427
52,정글,0.3949625
9,몸집,0.35211194
17,심술,0.3401587
6,시장,0.338161
24,티끌,0.33263895
42,귀,0.33057714
55,이,0.3224634
16,처절,0.31887347
34,세상,0.31399322
4,마음,0.31307822
15,포착,0.31250966
1,존재,0.30943635
47,시민,0.30901885
46,설움,0.30072877
25,바깥,0.2973182
30,능력,0.29278064
5,비명,0.28646064
49,방해,0.2861299
7,속,0.28467372
2,감지,0.28397772
40,씨,0.2788539
28,누구,0.27554023
31,블래,0.27428737
8,눌,0.27271247
43,것,0.27161324
53,바람,0.27076995
33,날,0.2663871
23,정,0.26555997
0,악당,0.2650993
12,편,0.26264715
19,민들레,0.2569823
32,리,0.2548074
10,그것,0.2520992
22,위기,0.24010876
14,특별,0.23777951
44,수,0.23578057
26,강행군,0.23326339
38,먼지,0.23292905
50,자신,0.23174626
54,루랄라,0.2297236
41,동료,0.22199209
35,독수리,0.22046453
3,앞,0.21988617
11,마을,0.202308
29,튼,0.2021981
45,이상,0.20189017
18,글,0.18879649
36,왕,0.18470103
37,절대,0.17800446
20,절명,0.17381129
