,keyword,cosine_score
92,산타마을,0.53316665
54,산타,0.5000709
60,크리스마스,0.4934535
31,산타마,0.48472175
37,니코,0.47893563
22,산타비,0.4555002
98,사슴,0.44758976
56,귀요미,0.43197364
38,꼬마,0.4131941
50,어린이,0.4029643
75,슈퍼루키,0.39613146
76,개구,0.35355693
4,설원,0.32295984
34,코,0.3170321
30,선물,0.31127578
0,대설원,0.30769128
17,위험,0.29783344
71,특유,0.29558513
13,썰매,0.29550758
93,울,0.29261854
68,활약,0.29221085
63,기대,0.29016376
86,위기,0.28337878
44,납치,0.27277362
28,이,0.27030802
77,형,0.26953676
55,행동,0.269436
32,주원,0.2675463
91,해피,0.26694542
1,모양,0.2660843
5,수준,0.26439613
8,스,0.26360893
53,프,0.26168692
48,니,0.26106173
95,분,0.26054156
36,하늘,0.25756982
24,감언이설,0.25338647
78,아빠,0.25330922
57,동생,0.25199828
84,아들,0.25135878
21,산,0.24735108
65,을,0.24704045
35,모습,0.24567129
33,행,0.24363564
81,사랑,0.2433132
70,것,0.24033819
72,마,0.23454243
15,일,0.23075053
79,뿐,0.22942898
51,사수,0.22935162
20,수,0.22880757
6,그것,0.22798385
88,결국,0.22739525
46,단,0.22579813
73,어둠,0.22408739
2,대작전,0.22360651
97,엄마,0.21793836
11,생각,0.21416911
42,김원효,0.21413083
27,타,0.21399096
45,비행,0.21383005
69,절친,0.21327569
80,세계,0.21317913
19,순간,0.21305235
59,걸음마,0.21264333
26,그곳,0.21182793
94,트,0.2097003
58,조니,0.20750357
29,마음,0.20552254
61,이제,0.19503346
52,비행단,0.19484253
87,소굴,0.19381219
43,크리,0.19254665
7,마찬가지,0.19128463
12,타비행단,0.19096765
96,운명,0.19030043
82,어드벤,0.18658847
83,공장,0.18444628
14,독수리,0.18303892
90,시작,0.18187289
49,독재자,0.17740735
9,화,0.16617182
74,나르샤,0.16496292
25,점령,0.16415676
66,불편,0.1589312
89,나,0.15697631
39,스피드,0.15647063
47,자신,0.15426275
62,날다람쥐,0.15019456
16,실력,0.14972189
18,절체,0.14838137
23,블랙,0.14708468
64,친구,0.14569943
10,울프,0.14015254
40,줄리어스,0.12541278
67,발,0.11643077
41,복수심,0.09903209
85,절명,0.06784
