,keyword,cosine_score
31,에릭,0.5183086
20,사고,0.4134828
32,폭주족,0.4104396
47,사살,0.35716954
13,차,0.30537993
26,크리시,0.29618254
37,상황,0.28843722
18,살인극,0.28685945
21,군,0.28268927
35,당황,0.27586395
29,보안관,0.2647497
45,크리,0.26360282
3,연쇄,0.25179958
0,여행,0.2476367
34,시체,0.24455535
10,통과,0.23367763
56,모면,0.23284227
44,잔혹,0.23243743
1,복무,0.23186769
40,어디,0.23148087
41,중,0.22646824
57,지역,0.22319247
15,모습,0.22195718
50,그,0.22107528
16,이때,0.21157822
7,길,0.20882729
42,텍사스주,0.20774502
11,휴게소,0.20743129
49,것,0.20018141
43,현장,0.19786894
48,시,0.19774532
14,위기,0.19624203
5,뿐,0.19534439
6,총,0.19508755
52,사람,0.17758638
36,약혼녀,0.1771418
9,미국,0.17540926
22,누구,0.17501238
51,일생,0.17401591
55,자신,0.1718789
19,동생,0.17044812
33,서막,0.16501136
27,본인,0.16483882
39,강제,0.15431786
28,유일,0.15263124
30,전복,0.15189162
46,밖,0.14890352
23,하루,0.1480357
25,추격,0.14701289
54,조차,0.12117842
2,플,0.12077434
38,커,0.12048679
8,희망,0.12014323
53,구사,0.11066204
4,역사,0.10009459
24,아무,0.09089945
17,오늘,0.08973983
