,keyword,cosine_score
41,악몽,0.44653583
16,꿈,0.40468538
29,나,0.40135735
10,민지원,0.38860554
6,기억,0.38061476
57,혼란,0.3669933
2,내,0.36281395
19,불명,0.3413418
11,속,0.33087665
24,민지,0.32972217
36,이름,0.29417512
37,날,0.28626373
45,것,0.2859388
54,정체,0.26724195
13,지금,0.26724017
18,유정,0.26647848
4,엉망,0.25944167
43,어,0.25181797
48,이상,0.2510358
51,누굴,0.24904038
22,곳,0.24884444
25,모습,0.24812828
15,그것,0.2481008
30,이것,0.24777505
27,미경,0.24728201
53,머리,0.23794125
9,귀신,0.23752135
39,어디,0.2351313
50,그,0.23218526
31,친구,0.23062003
0,원,0.2249679
55,밤,0.21495149
1,학년,0.20928963
38,사회학,0.20896807
3,최선,0.19919613
46,주변,0.1989563
26,술래,0.19667938
49,사람,0.19431756
58,다음,0.19225828
21,뒤,0.1905745
17,행복,0.19007376
40,일,0.18796822
7,과,0.17649394
20,숨바꼭질,0.1754541
28,공간,0.17070633
12,설명,0.16719913
42,밖,0.16486937
32,은,0.16463532
14,차례,0.1448736
47,수,0.13262492
23,실내,0.121243775
52,서,0.119429275
34,사인,0.115455024
56,익사체,0.111661136
5,경찰,0.1050756
33,선,0.10112783
35,여인,0.09803582
44,눈,0.09761289
