,keyword,cosine_score
37,수퍼음식,0.42378065
0,와플,0.422144
6,음식,0.41926658
5,물,0.40209973
34,팬케이크,0.40126783
59,정어리,0.39546287
42,햄버거,0.3752972
10,도시,0.34937954
35,핫도그비,0.34188044
27,하늘,0.3302024
23,기상캐스터,0.3286357
55,꺽퐁,0.32293445
18,핫도그,0.32142502
17,도중,0.31920952
40,비,0.31857908
9,탐욕,0.31580195
31,섬,0.3156262
52,과학자,0.3146659
43,플린트,0.29947877
19,치킨,0.29874685
12,그때,0.29842603
33,결과,0.29439375
49,재난,0.2922777
28,시작,0.28877515
45,순간,0.27822334
29,초유,0.27734175
21,욕심,0.27478662
39,기계,0.27068996
1,등,0.2703449
3,복제기,0.2663495
47,사람,0.2656715
57,거,0.2634306
53,사태,0.26181844
60,해결,0.26004574
32,실험,0.25290328
46,것,0.25078368
4,당,0.24760047
48,옛날,0.24208817
50,스티,0.24155736
16,작동,0.23897758
38,상황,0.23840563
7,발명,0.23638913
56,개발,0.2349139
36,관광지,0.23419899
13,아이스크림,0.2336274
14,행복,0.23353298
58,마을,0.23268472
25,생각,0.22355098
61,실패,0.22313431
51,거대,0.2205931
20,얼짱,0.21443635
15,브렌트,0.21375321
22,파괴,0.21337432
44,브,0.2121216
11,모델,0.20733327
41,베프,0.20012657
24,집채,0.198684
26,요구,0.17119583
54,원숭이,0.1701001
30,샘,0.15810618
8,시장,0.15465741
