,keyword,cosine_score
18,알렉스,0.38972187
13,아내,0.36066973
33,살인,0.35375
14,사건,0.23790944
20,시체,0.2011211
4,의심,0.18743841
7,마이카,0.1817095
28,알리바이,0.17135233
25,검시소,0.15351334
34,자신,0.15091309
15,수사관,0.14889014
31,그,0.14284338
26,전개,0.13982263
30,증거,0.13255341
32,연인,0.127692
5,충격,0.12628284
19,집착,0.12525341
6,궁지,0.12076743
35,재력가,0.11880177
0,내,0.115409166
11,미모,0.11297914
2,반전,0.10950354
17,단서,0.10640828
1,발견,0.10264377
27,중,0.1001661
29,것,0.09860846
8,그때,0.09766579
24,불리,0.09765147
23,예상,0.09262385
10,살해,0.08362198
21,완벽,0.083405614
16,마무리,0.067936376
9,뒤,0.06354425
12,조사,0.059662607
3,실행,0.045251794
