,keyword,cosine_score
49,직쏘,0.48008162
32,살인마,0.46612486
27,에릭,0.43298396
2,독가스,0.36366653
19,사건,0.3544828
22,독제,0.35042304
11,직,0.32972616
4,심판,0.3290391
20,체포,0.31920102
7,명,0.27386925
24,희생자,0.27220482
0,게임,0.26313752
53,위협,0.24781752
6,희대,0.24210039
41,죽음,0.22970667
14,절명,0.22518168
1,얘기,0.21842645
13,아들,0.21307838
17,예상외,0.20462751
34,성공,0.20088543
37,사이,0.20004235
30,이름,0.19993848
8,속출,0.19790927
54,이,0.19721851
33,지능,0.19524392
48,규칙,0.19213337
16,방법,0.18897654
43,수,0.18308607
35,후,0.18213667
12,종결,0.1766929
40,것,0.17103873
47,시간,0.16814001
45,제안,0.16718733
50,자신,0.1584856
21,공간,0.15595767
9,그것,0.15273729
44,안,0.15084252
15,녹음기,0.14762232
36,장소,0.14730537
29,끝,0.143517
18,폐쇄,0.13601199
42,사람,0.13395531
25,모두,0.13050535
38,절체,0.12843835
3,앞,0.11981651
23,시작,0.11097349
28,평소,0.105312645
5,기억,0.10011284
51,포함,0.09843351
26,공통점,0.09053789
46,모니터,0.08319107
52,되풀이,0.082955584
39,불안,0.07933155
31,음성,0.078924626
