,keyword,cosine_score
20,사건,0.41346043
28,살인,0.39444825
22,부녀,0.38169438
31,성동일,0.36368126
18,재회,0.35466737
12,딸,0.33975032
7,살인자,0.331429
6,상원,0.32487905
19,선생,0.32178998
11,범인,0.3168921
10,세월,0.2914483
1,손호,0.29108408
5,검거,0.2870594
23,년,0.28500906
15,극,0.2765278
17,그날,0.2723073
4,연쇄,0.26935518
0,준,0.2629797
24,정현,0.25127375
8,아이,0.24975488
9,전,0.23625651
25,비밀,0.22101374
26,후,0.22069514
30,철웅,0.21672834
16,김유정,0.20901988
27,사람,0.20592439
2,전국,0.19728154
21,남자,0.19689646
14,평온,0.16742054
29,의문,0.14251155
3,앞,0.13673827
