,keyword,cosine_score
19,아델라인,0.3660022
7,아델라,0.29739058
5,고백,0.24599677
11,미모,0.23621997
31,살,0.22870168
1,신분,0.22247809
30,자신,0.20940033
22,삶,0.20207584
25,사람,0.19553053
17,년,0.18939145
18,이후,0.18916029
27,시간,0.18388328
21,비밀,0.16993965
16,간직,0.151217
14,생각,0.13689056
10,인,0.13649002
28,정체,0.13293359
26,그,0.13091214
3,우연,0.12382238
0,새해,0.12157268
12,사고,0.12100381
15,시작,0.116616786
24,수,0.11482769
23,저,0.104855254
29,거주지,0.10148294
9,스,0.09284969
4,파티,0.08912998
8,올해,0.07989158
2,사랑,0.06866143
13,세,0.06857086
20,엘리,0.05081501
