,keyword,cosine_score
11,리츠코,0.45048326
49,사쿠타로,0.43838942
90,사쿠,0.43112618
100,사쿠타,0.42387483
91,시코,0.42126584
103,약혼자,0.3997442
42,첫사랑,0.3943559
74,추억,0.3747185
52,시바사키,0.36843738
39,마사미,0.35116905
36,애정,0.3437851
34,결혼,0.33313027
95,고향,0.31741244
75,리츠,0.3143115
64,곁,0.30440396
35,뒤,0.291222
105,코우,0.2839827
79,특유,0.28342545
19,동급생,0.2827865
93,모리야마,0.2817113
113,행선지,0.28157848
109,시간,0.27883238
2,때,0.27790415
89,다카오,0.27734673
23,편지,0.27685693
67,과거,0.2768491
32,기억,0.2733963
104,동경,0.2728354
0,고,0.25325656
83,슬픔,0.25313398
73,곳,0.25213072
78,것,0.25165653
99,쿠,0.24977346
13,이후,0.24393213
82,마지막,0.24252927
24,이삿짐,0.24246511
94,아,0.24054867
30,그녀,0.23984277
47,가사,0.2373057
70,편,0.23683444
46,락,0.23672326
51,남학생,0.22906035
45,공항,0.22866833
29,이,0.22788975
81,테이프,0.22734159
98,날,0.22709775
21,스쿠터,0.22633138
69,채,0.22604215
15,어즈,0.2248947
31,마음,0.2239156
92,오래전,0.22336404
41,집,0.22283193
28,그곳,0.21938413
84,현실,0.21907534
111,고등학교,0.21860377
68,속,0.21670754
37,코,0.21510299
108,카세트,0.21481785
27,에,0.21287778
56,태풍,0.2114026
107,비행기,0.21028215
112,등,0.20886217
58,여행,0.20885205
101,저,0.20767994
59,한구석,0.1988532
18,중심,0.19825095
12,숨,0.1965768
88,사랑,0.19631918
3,등학교,0.19313006
7,키,0.19203149
97,진실,0.19154122
62,직면,0.18975875
38,심야,0.18759233
43,년,0.18694404
80,얼굴,0.18587776
106,사람,0.18313378
4,아무것,0.18120511
96,나,0.17909959
6,도착,0.17695951
54,우등,0.1762773
71,아키,0.17578182
10,오사,0.17576933
76,음성,0.17528784
8,입원,0.1751185
26,하교,0.17505467
33,투명,0.17461592
85,엽서,0.17373458
48,미라,0.17361224
61,발견,0.17327112
20,응모,0.17306602
40,전달,0.172806
87,천연덕,0.17266732
60,학년,0.17263591
17,일,0.16928363
63,타로,0.168823
25,수,0.16570759
53,자신,0.16170523
5,스포츠,0.14927486
86,만능,0.1380564
77,발,0.13510454
14,여름,0.13313149
65,룰루,0.12974197
66,길,0.12785098
57,처음,0.12643993
72,라디오,0.12452883
44,워크맨,0.115886696
16,세상,0.10997942
1,방송,0.10997841
22,성인,0.096889876
50,장,0.085593924
102,로비,0.08357261
9,병원,0.027624285
110,호주,0.0037462767
