,keyword,cosine_score
70,교생,0.5466
19,사범,0.49064273
33,계두식,0.4724027
44,선생,0.46175313
65,학교,0.45254967
12,실습,0.43566388
82,윤리관,0.43200427
101,졸업,0.4240511
24,스승,0.42278588
52,사상,0.39687967
103,두식,0.3814819
62,대학교,0.3779751
111,고등학교,0.3682142
47,제자,0.3681526
27,입학,0.3618986
73,출신,0.3613404
13,윤리,0.3611166
71,학생,0.35120398
22,조폭,0.3478344
15,사회,0.34681845
32,보필,0.34659073
98,대학,0.3462163
72,포부,0.34050417
59,신분,0.33821285
8,여선생,0.3351068
66,전,0.32195872
108,김상두,0.32125187
77,현장,0.31934553
78,대가리,0.31865743
30,경험,0.2992038
48,년,0.29746854
90,두목,0.2879632
20,일,0.28641832
38,마음,0.28509325
40,내조,0.28463042
87,형,0.28421435
100,상두,0.28144902
35,첫날,0.2785519
53,그,0.2778984
2,식,0.27466166
80,것,0.27131975
49,힘,0.26956728
107,출근,0.26924068
26,지시,0.26805386
50,삶,0.26647773
9,스,0.26539284
0,주목,0.2651344
37,선수,0.26277745
10,베,0.2610529
95,나름,0.26092362
28,수,0.25976914
45,자식,0.25909808
31,기,0.25807545
63,때문,0.25739145
94,생활,0.25716776
102,공정,0.25568482
83,전담,0.25252905
39,장기수,0.24664128
11,꼴통,0.24648908
67,대,0.24604827
110,귀추,0.24516347
54,자신,0.24469098
109,정도,0.24374929
46,마무리,0.24359271
43,개구멍,0.24292336
4,몸,0.24154174
29,하루하루,0.24069038
7,그것,0.23835067
76,중,0.23646474
18,소개,0.23601325
74,아버지,0.23431104
23,상대방,0.23225468
55,춘자,0.2264252
25,가짜,0.22427611
5,연속,0.21817482
106,무식,0.20860372
61,설득,0.2075572
51,어디,0.20717552
17,가리,0.20655909
1,두,0.20602147
97,나,0.19934843
21,판단,0.19778134
16,출소,0.19755965
75,난관,0.19683972
3,상중,0.19602904
36,상태,0.19479127
93,목,0.19291371
58,안전,0.19277442
34,이번,0.1912233
56,라,0.1903369
86,절정,0.18844481
68,우리,0.18279475
91,요청,0.18052574
42,여자,0.17803177
57,가스,0.17594357
112,영어,0.17588593
105,연애,0.17371441
79,귀,0.17132503
64,보스,0.16820946
60,마누라,0.16240267
104,모자,0.15124603
96,사생활,0.14774585
92,라스베,0.14472623
6,최고,0.14433235
89,장애물,0.13695773
81,카사노바,0.13278742
99,대화,0.12559682
69,돌,0.12293652
84,발목,0.12097805
88,포기,0.12048643
85,말,0.11643115
14,아내,0.11340767
