,keyword,cosine_score
27,경찰,0.41912833
42,잠입,0.41264674
37,수사,0.40727353
51,작전,0.3898043
32,범죄,0.3771426
44,납치,0.36052454
36,기밀,0.3570674
16,조직망,0.33542776
4,임무,0.30519092
41,조직원,0.30347627
39,비밀,0.29373902
98,마약상,0.29131252
75,유출,0.28945178
101,감시,0.2893613
77,플로리다,0.2840749
63,합동,0.28368127
97,조직,0.2799173
68,배신자,0.26280338
55,연루,0.2485954
79,개입,0.24849294
6,사건,0.24706712
78,연합,0.24336123
58,미,0.24145207
8,해리스,0.23576677
23,실패,0.21513596
73,폭스,0.21442282
0,소니,0.21292019
89,기관,0.21142842
100,콜린,0.2090413
22,리코,0.19708271
64,마약,0.19701147
9,구출,0.19662705
102,살인,0.19549316
94,중간,0.19153424
91,업무,0.1907663
92,위장,0.18939684
17,시스템,0.18916142
5,운반책,0.18581246
43,성사,0.18497361
14,위험,0.1807647
3,벨,0.17654793
81,국제,0.17385216
13,합류,0.16849642
48,확보,0.16780736
80,계획,0.16756651
96,접근,0.16461053
93,이사,0.16299662
67,정보,0.16027415
30,파렐,0.15901351
87,의심,0.15858838
35,코,0.15687463
12,리,0.15430233
25,이번,0.15392575
52,규모,0.15062463
1,기회,0.14965749
56,나오미,0.14862959
53,정부,0.14707564
2,공리,0.14222097
24,이,0.14157808
19,직감,0.13869816
10,능력,0.13762815
50,내부,0.13741538
59,운반,0.13578266
31,고립,0.13517837
40,공급,0.13343874
20,일망,0.13114215
83,발생,0.12367554
72,중,0.121926636
90,착수,0.1163631
66,루,0.11172517
65,친구,0.10700824
46,그,0.10639517
28,디,0.10566222
103,처리,0.10392284
60,야,0.10390954
88,반대,0.10330887
21,몬토,0.103290126
62,단순,0.10205771
86,결정,0.097210385
29,상대,0.09720329
7,누구,0.095968984
95,트,0.09459676
33,제,0.09312486
49,거대,0.09179796
61,타진,0.08969017
54,라,0.08568099
104,준비,0.08388456
82,제거,0.07810974
57,보스,0.07573571
47,이상,0.07443323
70,완벽,0.07388757
84,마지막,0.073617
38,유입,0.06989134
11,예,0.069609635
74,트루,0.069282144
71,남부,0.06602886
15,역이,0.06350129
69,건,0.058834903
34,여자,0.050948866
76,안,0.04062437
85,가능,0.039645657
18,책,0.029108185
99,사람,0.01971692
45,가지,0.009594468
