,keyword,cosine_score
29,샘,0.42691165
0,형,0.2944836
15,남편,0.28787798
19,동생,0.259816
37,사망,0.2408472
2,아빠,0.23048589
17,아들,0.22849765
55,가족,0.20623296
25,친구,0.19980937
4,다정,0.19658324
30,그레이스,0.19399384
21,아내,0.17538036
45,망연자실,0.17305046
3,마음,0.16802382
11,미,0.16376933
49,그,0.16212189
41,감옥,0.16189754
20,사고,0.16136968
32,빈자리,0.15599419
31,관계,0.15563363
12,조카,0.1555347
8,웃음기,0.15536785
48,일생,0.15352413
28,긴장감,0.15041876
22,눈빛,0.14907353
52,얼굴,0.14270909
56,토비,0.13830766
34,내전,0.13635835
27,맥,0.13364652
58,위협,0.13089788
57,나탈리,0.12981752
50,질렌할,0.12870002
6,의심,0.11675062
53,시간,0.112749286
38,불편,0.10701147
39,인정,0.10687055
43,어,0.10601507
35,비밀,0.105203375
1,수,0.10238015
10,소식,0.098112695
42,이크,0.09753505
18,제,0.09702823
44,것,0.09578254
47,예전,0.09293779
16,추락,0.09231873
7,과,0.086380556
14,아프가니스탄,0.08253807
33,무엇,0.08250789
13,번,0.08207705
46,포트,0.07980879
51,구사,0.07269119
5,동안,0.072179124
23,시작,0.06716213
24,만,0.05148755
36,일,0.049710654
9,토,0.049358696
26,출소,0.04929601
40,토미,0.048906635
