,keyword,cosine_score
4,콜린스,0.3970955
25,대니,0.34649968
11,인생,0.3314907
27,편지,0.3146211
1,존,0.30727756
32,자신,0.28877926
15,결심,0.28083074
21,삶,0.27113193
17,슈퍼스타,0.26105455
3,뉴저,0.25473762
31,노래,0.24343848
5,전,0.23749164
2,선언,0.22600085
13,취소,0.22553885
10,명예,0.21281065
12,슈퍼카,0.20039323
20,년,0.20033856
30,레,0.19554257
36,연하,0.19169989
0,요일별,0.18180078
33,매니저,0.18137968
29,이상,0.16813311
24,후,0.16265954
34,거,0.16227105
26,월드,0.16092397
19,호텔,0.15716138
18,친구,0.15526345
6,지금,0.14838156
23,지,0.13880163
8,투숙,0.13149047
16,폭탄,0.12950546
28,부,0.12151003
9,최고,0.118558034
35,살,0.10672408
14,여자,0.10019347
7,논,0.07859749
