,keyword,cosine_score
37,레이서,0.61834925
22,레이싱,0.6021008
46,레이싱카,0.587278
10,경주,0.55841386
31,스피드,0.51530075
30,경주코스,0.47702157
35,질주,0.45001298
13,카,0.42955402
44,배틀,0.42681432
59,출전,0.38711786
34,자동차,0.3716769
3,스타,0.3624736
63,액션,0.3536138
27,미래형,0.3503508
4,격투,0.3498204
11,허쉬,0.3459813
19,트랙,0.3421201
2,대가,0.3314479
20,스,0.32338154
61,우승,0.32184196
42,이싱,0.30579358
29,로얄튼,0.2879387
57,재능,0.2877728
21,스카우트,0.28744417
64,이,0.2775022
55,마,0.27608335
49,그,0.2738173
38,음모,0.26228237
6,세계,0.2611917
62,첨단,0.25362557
12,푸,0.25357497
23,팀,0.25356832
32,칸,0.25188497
45,크리,0.25062245
28,비리,0.247787
9,태조,0.24364355
50,현란,0.23919336
39,폭스,0.23611307
52,레,0.23606512
25,위기,0.23387446
41,거절,0.22016846
17,법칙,0.2195634
60,수,0.21849352
16,매,0.21848512
14,하,0.21146904
1,기업,0.21134035
7,중력,0.20736524
36,전설,0.20628418
54,한계,0.20554686
53,거대,0.19673876
33,리더,0.19230068
58,자신,0.18755095
48,밀,0.18748415
5,카사,0.1857923
18,채,0.17338732
43,토고,0.17097941
26,방법,0.16487038
8,토,0.16302614
15,모터,0.15994732
0,튜,0.15920877
47,죽음,0.15116154
51,제안,0.14028157
40,비,0.13796794
24,무시,0.10673845
