,keyword,cosine_score
30,청담동,0.51018894
71,유흥업소,0.45141378
0,청담대로,0.43815118
63,스타일리쉬,0.40546083
51,스타일,0.35226223
65,밤,0.3274393
11,역동,0.30519414
19,최고,0.27361804
45,라이프,0.27213803
9,신공간,0.26460916
58,순간,0.2585879
2,부유,0.25612688
50,삶,0.25529608
31,계상,0.2481034
35,바,0.24615698
44,리더,0.23787554
4,외모,0.2373847
8,윤,0.22816807
3,대명사,0.22242533
36,정,0.21982579
52,분,0.21914066
6,세계,0.21499959
29,유지,0.21151206
15,동거,0.20563574
55,고객,0.20533732
47,질주,0.20262168
32,한별,0.20087454
43,여성,0.20054255
39,변화,0.20004758
41,간직,0.19632144
24,고수,0.19463792
68,주름,0.19275361
37,폼,0.19082445
21,꿈,0.18844062
60,배회,0.18806809
17,몸,0.1860987
7,과거,0.17859584
20,채,0.17633072
67,자신,0.17466561
38,승우,0.17147028
49,이승민,0.16806543
1,듯,0.16644648
28,윤진서,0.1648074
53,중,0.16466868
61,그,0.16442516
40,대한민국,0.16250165
13,현,0.16106421
18,하,0.15975666
33,조금,0.15617651
59,재,0.15555024
42,지원,0.15456922
5,관리,0.15254052
10,낮,0.14875486
12,사랑,0.14596581
56,쿨,0.1432489
27,재현,0.14277512
46,럭셔리,0.14113422
14,승,0.14092824
62,초이스,0.14070612
22,접대,0.14057773
66,호스트,0.14056186
48,상대,0.13025853
16,체력,0.1284957
25,순수,0.12159318
23,우,0.11375374
54,공사,0.11143604
70,반복,0.10113521
69,내일,0.0857743
34,오늘,0.08140771
64,투자,0.06998666
57,누나,0.06604637
