,keyword,cosine_score
44,연애,0.46130034
17,이세영,0.4174499
18,영숙,0.4161129
46,싸움짱,0.39770204
6,청춘,0.3886943
12,박보영,0.36954212
29,관계,0.36748478
51,이종석,0.34851062
26,애,0.3290977
24,사건,0.32894713
9,야속,0.32893264
45,소희,0.30610695
36,김영광,0.2989835
47,요즘,0.29134876
49,홍성공고,0.28554362
2,마음,0.28481945
50,꼬시기,0.28061718
34,힘,0.28052998
52,이,0.2793482
14,식,0.27713588
4,등장,0.27539343
0,서울,0.27230763
11,홍성농고,0.2680776
20,드라마,0.26676142
5,여념,0.2667451
23,결심,0.2639042
16,스,0.26236993
41,충청도,0.26069605
31,년,0.2577893
40,운명,0.25304732
10,속,0.24546488
7,때문,0.24070592
35,손길,0.23666966
33,전설,0.23577331
42,저지,0.23284659
48,자신,0.23212937
27,시작,0.2295332
1,중대,0.22602111
15,중길,0.21410006
37,데,0.21161842
3,원래,0.2092578
22,바,0.19562933
19,여자,0.19469613
8,광식,0.18452282
28,전학,0.16944586
13,일진,0.16136348
21,대박,0.1612027
38,카사노,0.14714101
32,파란,0.14053462
25,접수,0.13691354
39,광,0.135582
30,농촌로맨,0.085215114
