,keyword,cosine_score
62,이상형,0.48155645
24,섹시,0.3666917
47,호기심,0.33474132
5,고딩,0.32194364
16,가슴,0.3139305
23,이성,0.31176206
53,얼짱,0.29588783
14,오성,0.29374593
3,고,0.2912572
7,누구,0.28311932
1,대상,0.28096104
4,때,0.2803123
71,척,0.27396086
64,것,0.27230433
33,성,0.27172768
43,속,0.26444808
40,듯,0.25830925
6,거시기,0.25337663
61,어랜애,0.25295916
54,성은,0.25088727
83,백세미,0.25070965
46,미,0.24910486
70,초경,0.24588583
81,상황,0.24489927
84,운명,0.24238202
44,총동원,0.24155517
88,시간,0.23911804
17,이,0.23840353
36,자랑,0.23387462
85,김미숙,0.23368132
76,나름,0.23266363
26,탤런트,0.2303084
89,신음,0.2300042
30,어디,0.22776084
51,교생,0.22488654
13,씨,0.22334808
77,순식간,0.22300494
21,구,0.22049823
15,수,0.21434176
49,대,0.2124104
52,뽕브,0.21164198
56,실험,0.20929545
87,교복치마,0.20678505
90,등,0.2065503
69,살,0.2024268
86,머리,0.20051908
27,점,0.19890419
41,눈앞,0.19712226
67,이야기,0.19673643
11,진,0.19672202
82,고달,0.1946412
18,그녀,0.19346237
79,왕뽀대,0.19286503
29,팔,0.19050415
42,최상,0.19025414
75,테크닉,0.1893455
73,난이,0.18905865
58,중,0.18806313
10,일,0.18735945
45,도발,0.18598446
65,귀,0.18465227
66,백세,0.18132934
55,이제,0.17964366
59,소리,0.17933293
37,단,0.1790266
9,수단,0.1760334
2,관찰,0.17333525
19,앞,0.17176062
57,완벽,0.16997834
28,소녀,0.16811408
22,아이스크림,0.16799803
32,단추,0.16799751
8,여고,0.16780613
35,교복,0.16766751
48,인방,0.16719198
38,봉,0.16700782
68,해결,0.16251093
12,수업,0.16206287
0,기초,0.15664078
80,몸짱,0.14954689
39,방수연,0.1426827
25,이판사판,0.14266843
50,봉구,0.13845915
31,강봉구,0.12100452
72,마지막,0.11628997
60,접기,0.115027025
74,작업,0.105846524
20,모드,0.10439439
63,여우,0.059051715
34,왕재수,0.041480694
