,keyword,cosine_score
17,테러요원,0.4599095
6,임무,0.41632152
29,테러리스트,0.4048631
31,위협,0.40300834
22,요원,0.3733342
25,미션,0.35445303
30,감시망,0.3540873
34,테러,0.3373099
20,위험,0.30977166
11,사건,0.30442497
21,우두머리,0.3038969
10,목숨,0.289963
18,배후,0.27920103
5,본부,0.2751031
28,그,0.27163464
23,동료,0.26436728
35,페,0.25104007
13,호프만,0.24733123
12,전달,0.2447811
26,목표물,0.24132392
2,세계,0.24076313
4,완수,0.22555585
3,속,0.21994665
24,투입,0.21625459
9,스,0.21298237
0,발견,0.20983376
14,진실,0.19895864
7,대,0.19733694
8,최고,0.18941525
33,최악,0.18695569
15,끝,0.18621749
19,사상,0.1832487
32,수,0.18295152
16,리,0.18105075
27,것,0.17973535
