,keyword,cosine_score
32,섬광,0.45804122
3,외계,0.39014947
12,파티,0.39010125
18,생일,0.3815869
24,초대,0.37531012
0,제로드,0.3742961
7,인류,0.3701634
2,지구,0.36904216
16,스,0.36505356
59,이,0.36142078
48,것,0.35893986
46,생명체,0.35750645
39,새벽,0.3501879
54,경험,0.3364127
9,커플,0.33624828
4,함선,0.334311
50,그,0.33368805
28,블라인드,0.33310708
15,스카이라인,0.33167535
53,거대,0.33110458
29,시작,0.32730204
5,잠,0.3224365
37,상황,0.3186838
58,명체,0.317757
10,최대,0.317429
25,순식간,0.3167188
1,듯,0.3164267
51,레,0.31283203
22,인,0.31015322
11,미국,0.30929995
17,테리,0.3064568
43,사이,0.30254662
21,코브,0.3022093
19,흔적,0.30139363
6,앞,0.29845083
26,펜트하우스,0.2975515
8,인간,0.29496473
44,벌포,0.29405436
45,생,0.27922705
56,고급,0.26777676
52,미래,0.26725918
30,장악,0.26345438
20,제,0.25829005
38,일,0.25778633
41,일레,0.25492218
40,후,0.2545513
23,위기,0.25320235
27,코티,0.24683943
49,수,0.24200337
31,친구,0.2408345
36,로드,0.23935999
57,계속,0.2370991
34,숨,0.21136849
42,저항,0.2036293
13,공격,0.20265745
14,생존자,0.1840666
33,사냥,0.15771542
35,에릭,0.15536334
55,톰슨,0.13582098
